target,prediction_Elective,prediction_Emergency,prediction_Newborn,prediction_Not Available,prediction_Trauma,prediction_Urgent
1,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
1,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
1,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
1,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
1,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
1,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
1,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
1,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
1,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
2,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
1,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
0,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
1,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
1,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
1,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
1,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
0,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
2,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
1,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
1,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
1,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
1,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
1,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
0,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
1,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
2,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
1,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
1,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
1,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
1,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
1,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
1,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
1,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
1,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
1,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
1,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
1,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
1,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
1,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
1,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
1,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
1,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
1,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
2,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
1,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
1,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
1,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
0,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
1,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
0,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
1,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
1,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
1,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
1,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
1,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
1,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
1,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
1,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
0,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
1,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
0,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
1,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
0,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
0,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
0,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
5,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
1,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
1,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
1,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
0,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
4,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
0,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
1,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
1,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
1,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
1,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
0,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
5,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
1,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
1,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
1,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
1,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
1,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
1,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
2,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
5,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
1,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
1,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
0,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
1,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
1,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
1,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
1,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
1,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
1,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
1,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
1,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
1,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
1,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
1,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
5,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
1,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
2,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
1,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
1,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
1,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
2,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
1,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
1,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
1,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
1,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
0,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
1,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
2,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
1,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
1,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
1,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
1,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
1,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
1,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
0,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
0,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
1,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
2,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
1,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
1,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
1,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
1,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
1,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
1,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
1,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
2,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
2,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
1,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
1,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
1,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
1,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
5,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
0,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
1,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
1,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
5,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
1,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
1,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
1,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
1,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
0,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
1,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
0,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
2,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
1,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
0,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
1,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
1,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
1,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
1,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
0,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
1,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
1,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
1,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
2,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
5,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
1,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
1,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
1,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
2,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
1,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
1,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
1,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
0,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
1,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
0,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
1,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
2,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
1,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
5,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
1,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
0,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
1,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
1,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
2,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
1,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
1,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
1,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
2,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
1,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
1,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
1,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
1,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
2,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
1,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
2,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
5,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
0,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
5,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
0,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
1,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
0,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
1,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
1,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
1,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
0,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
0,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
1,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
1,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
5,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
1,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
1,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
0,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
0,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
2,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
1,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
0,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
1,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
1,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
1,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
1,0.19109336146484818,0.634390776881923,0.09690302162610202,0.0011302840780649537,0.002637329515484892,0.07384522643357697
