target,prediction_Elective,prediction_Emergency,prediction_Newborn,prediction_Not Available,prediction_Trauma,prediction_Urgent
0,1.0,2.6878365541072793e-21,1.9207352963693195e-37,9.77625773652763e-36,1.6565380786804072e-32,5.156526470766055e-35
1,3.011843816379872e-09,0.9999999969881541,2.0366431635800697e-17,3.493495091779662e-17,1.94698045036002e-15,2.9650244803430905e-23
1,0.00013788175028387395,0.999862063377582,2.7148058446575125e-09,8.47703015981783e-09,4.367614492308589e-08,4.153273860702855e-12
1,1.201757410579753e-07,0.9999998798035867,2.0671608982866766e-11,3.883516154966792e-19,5.407573215007088e-16,8.533675713286121e-18
1,4.972348862099373e-09,0.9999999950219525,5.69732059531844e-12,6.630926099376079e-17,1.2577180873302565e-15,1.6501347985319176e-19
1,1.798982842708676e-14,0.999999999999982,2.1868862287799504e-21,2.687477828790548e-19,3.277742594184773e-18,1.8694698656594315e-28
1,8.677317809941553e-10,0.9999999991322561,1.2099351905593803e-14,4.6309078415854685e-21,1.257772170083326e-18,1.019123625312187e-22
1,2.6615901911379523e-09,0.9999999973380995,3.080576468084382e-13,2.1505678035435812e-16,1.9860218573290723e-15,1.2773962051226537e-20
1,3.5227783438785505e-05,0.9999647721963144,5.015872518971975e-16,2.161175990354938e-15,2.0243928978728652e-11,1.3887017862722124e-17
1,3.0172420161368757e-07,0.9999996982690118,2.0487142060432786e-12,2.036337178269281e-14,4.717199963047822e-12,1.714468391078078e-16
1,8.24836631280536e-06,0.9419460638545147,0.058045256777088154,2.596006146469498e-07,7.960036850246357e-08,9.180110105755305e-08
1,6.828796777212368e-09,0.9999999931712029,4.7931495262533264e-18,3.5308102195099917e-19,1.6130559193155544e-16,9.557118221564166e-24
1,0.00025393423365478886,0.9997328785707195,1.3058856358873461e-05,2.7944142051655996e-09,1.1650607967518042e-07,9.038773221825703e-09
1,2.2596050819633405e-08,0.9999999774038631,2.353327750547487e-15,9.57476609645712e-16,8.291797191322597e-14,2.339961726001673e-20
2,1.3834458531583652e-15,2.4177610387323378e-06,0.9999975822275383,9.54327918395818e-15,5.389094803011337e-14,1.1358064660101443e-11
1,1.960888939379473e-10,0.9999999998038493,6.165521478489085e-14,3.950987844826708e-21,3.719665314709576e-18,2.266651288713788e-21
0,0.9999999999999913,8.748365321978064e-15,6.2812387827269735e-30,2.2609587981879247e-28,5.769872898653205e-25,3.406569881506228e-28
1,1.2529325206840363e-10,0.9999999998747067,1.6762557260870715e-24,5.871113522268036e-20,9.474221454437659e-17,4.054681995246744e-28
1,1.972720556563097e-05,0.9999802620960485,1.0718295386483561e-14,1.370757300730772e-10,1.0561299471837753e-08,2.2163618055081913e-16
1,0.00016687141464686355,0.9998331262989189,1.4086218468829378e-18,2.0054096245981817e-11,2.266380059893663e-09,1.3657328307556781e-18
1,2.5043548609306747e-05,0.9999749385873119,8.416541321054669e-13,3.720368536849476e-10,1.7491193701942976e-08,6.367356264658164e-15
0,1.0,1.0261338990906164e-26,2.8370479116538366e-44,4.7877496460481076e-45,2.2309849077665817e-42,1.3815722484316603e-42
2,2.934930985595731e-18,1.7492126866610486e-07,0.9999998250782176,6.089911983429691e-17,5.801822344496832e-16,5.131514547696603e-13
1,2.2126690385530845e-08,0.9999999778732755,2.432324908180936e-22,8.888206649364983e-19,3.4065878482577635e-14,6.745449205792099e-24
1,3.1303183878050746e-10,0.9999999996869608,2.220050240277398e-21,9.758069385154612e-19,7.313997490880631e-15,3.644730991761192e-24
1,1.1220312410027802e-05,0.9999887796714463,8.566062211761977e-13,1.2996535454629155e-14,1.5273374749354147e-11,7.085415012994335e-16
1,7.146541832972118e-10,0.9999999992853459,2.8392214315963775e-26,1.082711651441187e-25,6.992441173703389e-21,2.4952628016484845e-31
1,0.0463454942420823,0.5597187614426032,0.011661475834307307,0.10554940632345151,0.27080692204632983,0.005917940111225869
0,1.0,1.1617863278495166e-27,1.5259784558224351e-43,4.744715331136439e-46,5.086219777163205e-43,3.189588778508434e-42
1,1.3189652740595604e-06,0.9999985032011083,1.7779007758839982e-07,5.488703132501876e-13,4.081686057312036e-11,2.174193865400367e-12
2,2.1639088703751064e-15,3.0598885841864982e-06,0.9999969362209195,7.62961744413693e-12,2.497672878651174e-11,3.85788766646429e-09
1,2.6852552183643075e-06,0.9999973147444606,3.059637701615668e-14,9.313110655594789e-17,2.9030215257872073e-13,7.597378166692331e-18
1,5.971257740320293e-08,0.9999999402867479,4.712576845641938e-15,8.896085995770588e-15,6.612332058235355e-13,1.4823322893457297e-19
1,9.555260717462358e-07,0.9999990444537132,2.5124176021772445e-12,4.801043802508081e-14,1.765381809364439e-11,7.261007697736016e-16
1,1.5191268804397065e-06,0.9999984776229863,7.206709063385454e-10,7.372157066168685e-10,1.7922138101922405e-09,3.275309355805748e-14
1,3.4766058022313244e-08,0.9999999652337578,6.762833149231805e-15,1.0298419276906091e-16,1.776869744938304e-13,1.099263821439267e-18
1,1.4184438029027525e-08,0.9999999846214305,1.1940761171583595e-09,6.360866503948347e-16,5.427872586059195e-14,5.194972913317068e-16
1,1.7926392663842202e-06,0.9999982073379663,5.338298560879867e-14,5.303295548193177e-13,2.21836946757657e-11,1.9147830888100094e-17
1,0.001266941576043675,0.9815554376855133,0.01708499054934449,1.5630379528421644e-05,5.445218173034048e-05,2.2547627839751708e-05
1,1.3608215946400174e-09,0.9999999986391701,5.6807338548799635e-25,4.689222669276842e-18,8.116333136537824e-15,7.030719657393686e-27
1,3.993450264408285e-10,0.9999999995999205,7.344721207477175e-13,7.672858027993941e-21,1.6659710458163147e-17,2.1460372092409477e-19
1,3.690382335964803e-06,0.9999861015096273,1.0208091943571527e-05,2.4001636248966673e-14,3.0413992808302177e-12,1.3027857980282344e-11
1,1.753730311493915e-09,0.9999999982462378,3.1493836064470235e-14,4.720743822847575e-18,3.495926808589328e-16,3.6448251109013326e-21
1,2.402630013092545e-08,0.9999999759727277,2.049288268770987e-13,5.027893222009841e-14,7.169099480522858e-13,7.760846857842444e-19
1,4.368380842043421e-07,0.9999995631605373,3.0036680573494806e-17,4.8575311407190046e-15,1.3734888306075264e-12,1.3711048570236826e-20
1,2.8658018284316482e-08,0.9999999713033273,3.8458190508028345e-11,2.438006753717952e-14,1.718129198909179e-13,9.627694754372332e-18
1,2.4736060605353953e-08,0.9999999749025066,5.410854519727583e-16,4.726536531027247e-12,3.567059743971113e-10,1.882481964258857e-17
1,4.4770479957755805e-07,0.9999995522062071,1.193119787808132e-12,1.2395760434200581e-12,8.656060285594112e-11,3.112544345095177e-16
2,2.0103226098855395e-12,0.00017823650915615522,0.9998217601097272,2.670846752690631e-09,9.035485706929025e-11,6.1790465235426e-10
1,3.653530152244293e-05,0.999953888818294,6.67250993195565e-08,5.28443779146862e-06,4.224649840323765e-06,6.745227568179864e-11
1,2.9351807083830326e-09,0.9999999970642259,2.4483783434405984e-16,2.844431869995228e-13,3.0869894923949294e-13,3.098926910526452e-20
1,6.862302345113852e-08,0.9999999290596518,2.0698500940443933e-09,6.154239716335986e-11,1.8591804982552945e-10,1.3913745195440865e-14
0,1.0,2.1071563195286536e-19,3.4087003900589234e-32,2.2747454434177604e-35,3.7811347217545464e-32,8.006270789802019e-32
1,5.290447032460401e-07,0.99999947081909,1.5091363363676377e-12,1.5974732534678105e-11,1.1872284226225296e-10,7.160606075988639e-17
0,1.0,2.194918370716714e-30,5.174562733391669e-57,9.529682960078133e-56,9.39205485855859e-52,2.7903467507842585e-54
1,2.8717620947165285e-05,0.9999712803624632,1.7367943534713876e-12,1.9239347023319063e-12,2.0128957530388236e-09,3.309101381912606e-14
1,7.590220795514796e-08,0.9999999236170857,4.804936269331862e-10,1.237832905231672e-14,2.0011643594439224e-13,1.5231464878991725e-16
1,1.6755266627919697e-08,0.9999999832447316,3.343766881446272e-21,7.211697244327098e-18,1.7854712568889984e-15,1.9441172750431495e-25
1,3.436428245634502e-09,0.9999999959461208,6.173309566349593e-10,1.8940409088826994e-15,1.1775504850413632e-13,4.1974805996658284e-16
1,4.027051145649721e-05,0.9999597064304364,1.7510818152439698e-12,3.40889965011709e-10,2.2715448131576764e-08,1.7993015709738586e-14
1,2.1400203850432304e-06,0.9999978585498174,1.429521788446718e-09,3.5390126752236614e-16,2.6504222365683006e-13,1.0029363042821458e-14
1,0.00012655186742145154,0.9998547637944641,1.6193448332971042e-06,4.892793317774284e-08,1.6687017280693713e-05,3.2904806732268956e-07
1,2.4015560978150036e-06,0.9999975971298485,5.219529822208974e-19,4.688438277087805e-13,1.3135850379196815e-09,4.996970660409986e-19
0,1.0,3.708290778561535e-26,1.0865876333757935e-39,1.1522114516072233e-42,2.5438706763972855e-40,8.372059476258232e-39
1,1.007220935711475e-06,0.9999988887551127,4.531684258268332e-08,1.2879557751399327e-08,4.581507392968339e-08,1.247766677269902e-11
0,0.999999999999821,1.7896976993087887e-13,2.72737322464238e-27,5.87268914838293e-30,4.308936594143056e-26,2.9257269358395247e-27
1,8.268107445452849e-06,0.9999917001196045,3.170120135840319e-08,6.99065897129097e-13,7.00370576930295e-11,1.012651739644643e-12
0,1.0,7.50171157732794e-28,3.0272390706848395e-44,6.095919723879079e-46,4.196933302067874e-43,1.154916227894488e-42
0,1.0,2.262574072705126e-19,6.174206161525926e-32,5.753410170458442e-32,2.1529606648431696e-29,1.9979062542309305e-30
0,1.0,3.3125339243944016e-23,1.858518163979905e-36,1.0166802164101282e-37,5.6079388841094e-35,5.115447112962465e-35
5,1.4689606848620104e-17,8.049825636637597e-11,4.210564619950111e-06,0.00024112448511973462,0.010855947780638087,0.988898717089124
1,9.62745206754576e-06,0.9999902739775454,2.7299635205338828e-14,9.181472433238974e-11,9.847852495356649e-08,2.0041817797835662e-14
1,5.721711200779641e-11,0.9999999999427807,2.3139829580132692e-15,1.9268069021691748e-22,5.763297355664093e-20,3.709271201616389e-24
1,7.411664714208434e-08,0.9999999258831579,1.500921839339616e-17,1.7492748164084004e-15,1.9307329437184263e-13,9.562640297957178e-22
0,1.0,7.81100766918282e-20,3.516522542565684e-33,7.523085630216159e-33,3.920303642660291e-30,1.794444049116592e-31
4,7.2230180386769815e-06,0.003127311761610372,0.051747755864948966,0.11408698282618003,0.402152892669636,0.42887783385958606
0,1.0,5.937385063602829e-17,5.221006693385814e-20,7.245984645290478e-26,5.311885435522599e-25,3.954350838919056e-21
1,4.639298912369866e-11,0.9999999999535889,9.897669852388055e-17,5.46445822157819e-17,1.8185604209259228e-14,2.3560760790194586e-21
1,1.3735356647690508e-07,0.9999998625077007,2.0970048560483334e-12,1.2240529560823618e-11,1.2439371938181582e-10,1.5114025763759552e-15
1,4.182067456906243e-09,0.9999999958173211,3.89351340669527e-13,9.596893225747835e-14,1.2605204518364246e-13,5.399549217186321e-20
1,1.68298393504892e-11,0.9999999999831701,1.834738806282975e-17,2.1203711225506558e-20,8.896354231574531e-19,1.1185155221451904e-25
0,1.0,9.013241654391527e-27,8.102036727255738e-40,7.725575470225135e-43,4.338740822160598e-40,1.0822778617844473e-38
5,1.655036766346586e-16,3.970552933415676e-10,1.0264964042208445e-05,0.00044214092335257267,0.01593117594158713,0.9836164177739626
1,5.094446768869963e-07,0.9999994905184115,3.234677827539518e-11,1.2350708706690966e-13,4.441070303462769e-12,2.9909643372828574e-16
1,0.00014363592898449654,0.9998563638617077,3.885025601765941e-14,2.5848953890976176e-14,2.0924133115087334e-10,1.84953713567674e-15
1,5.5546897054095775e-06,0.9999944451981639,4.0090948626275656e-11,5.604794042266772e-13,7.147245224636992e-11,6.744851190147959e-15
1,7.857518887433152e-06,0.9999920935143397,2.4501893571564018e-08,5.556351925535194e-09,1.890608682684299e-08,2.440675683966159e-12
1,6.258877890959625e-09,0.999999993653411,1.1424423163361273e-12,2.365705276287133e-12,8.420233043458356e-11,7.130601246526752e-16
1,4.29165460677554e-09,0.9999999956565686,5.170655446805765e-11,3.829555518487717e-16,6.982382351914392e-14,1.0185634503678095e-16
2,7.859760118432155e-14,1.3373322760505851e-05,0.9999866263067665,1.1701654953073217e-12,4.513864145303371e-12,3.64710347436941e-10
5,3.106453063821438e-17,1.3186816226246874e-10,5.547281927386209e-06,0.00029089782164482117,0.012225320494390315,0.9874782342701693
1,3.3274906044612722e-06,0.999996672066574,9.625213553527279e-14,1.6803292284888182e-13,4.4255443692450843e-10,2.6839709012963777e-15
1,5.736051290171148e-06,0.9999942500763104,1.3871856403061772e-08,2.610709443943646e-16,4.006305718063339e-13,1.4200265648268735e-13
0,1.0,9.901602539891142e-25,8.157093973467224e-53,2.2678002932223216e-47,7.333627763232357e-43,6.870711483210531e-49
1,5.167315344613503e-09,0.999999994832663,6.452600142951616e-15,1.0097552125894595e-16,1.510040141640528e-14,3.006401967243885e-20
1,0.00037563470675313043,0.9991790525001599,7.038611889399118e-05,0.00021479251583798558,0.00015995391947245348,1.802388824076958e-07
1,9.314401291286872e-09,0.9999999906801001,7.82486406054164e-15,2.155556819678195e-13,5.275105101060824e-12,3.85653819546488e-19
1,6.263191833180415e-07,0.9999993736796534,5.551425067917769e-14,4.004969671637447e-15,1.103881994794672e-12,4.181519277859869e-18
1,7.351815042690711e-09,0.9999999926479373,6.156441308134498e-20,6.568346964599846e-15,2.410214124202944e-13,1.0684525292410758e-22
1,4.463005423168961e-06,0.9999955369290118,1.8011961484623312e-14,2.687952277201235e-13,6.527817612617527e-11,2.5753377355931536e-17
1,7.06406972770692e-09,0.999999992878587,5.7340795812235746e-11,8.120624636564972e-18,2.3717558972402704e-15,1.5310705588826714e-17
1,2.5091835332165217e-07,0.9999997490613185,6.665264066909997e-12,1.4624485909579798e-12,1.2200415540895463e-11,8.690286411749132e-17
1,4.136966833978007e-10,0.9999999995790674,7.235907671905873e-12,7.115559246122411e-18,6.372007115864714e-17,1.395950633248005e-20
1,3.2542104172841803e-07,0.9999996731859948,4.742080989314538e-15,4.324047114344419e-10,9.605541221522227e-10,1.2335439207359185e-18
1,2.924232106507282e-09,0.9999999970753977,1.6349828961244894e-16,2.5964011173732665e-14,3.4396787839679526e-13,1.6927104007817963e-21
5,1.111445444893878e-19,3.216710627788335e-12,6.959317325664375e-07,7.074311977839431e-05,0.004989000634126431,0.9949395603111458
1,8.029363223100344e-07,0.9999991967900282,2.72994514811059e-10,4.137132566780454e-15,6.49498180955775e-13,1.4146148284563756e-15
2,4.029464083684143e-17,3.3902719633944547e-07,0.9999996609519585,6.533294209187364e-16,2.3844947690623888e-14,2.082071461329225e-11
1,6.099710972911499e-07,0.9999993900287331,9.314264235296891e-15,1.9644218839328436e-16,1.600044019361705e-13,6.624615091060661e-19
1,0.008546136941692819,0.9805329000796491,0.010629062092358267,6.943345430683886e-06,0.00014823533712659807,0.00013672220374255024
1,1.3541078750950907e-08,0.9999999857492337,4.490215885778172e-10,1.3227308284585745e-10,1.2839181578450208e-10,1.2972352126632611e-15
2,3.2020414520282872e-15,2.451946286358123e-06,0.9999975480343323,3.580133490863166e-15,6.798241388176568e-14,1.9306779440671344e-11
1,6.6820468408084236e-09,0.9999999932742432,8.475052458840822e-14,5.801387256906335e-12,3.7823843397745106e-11,2.3183145283376022e-17
1,0.0013840038254948896,0.9986154765532882,1.9266777594940303e-09,3.241100327442242e-09,5.143294806868678e-07,1.2395788242049236e-10
1,2.7185521058048798e-05,0.9999525932201847,1.138196472617542e-08,1.6748515301408046e-05,3.461351078039751e-06,1.0413238951976718e-11
1,4.717011754417498e-13,0.9999999999995284,3.19913777057612e-24,8.519523845883734e-24,2.7568260484813017e-21,5.864807383216107e-32
0,1.0,3.2151036184048054e-32,1.635495647488548e-58,2.69440790293579e-56,9.538381653910536e-53,2.7697551492129963e-55
1,1.0361551764664953e-06,0.9999989637877452,6.5013504871441134e-15,4.524998794768762e-14,5.702656522017564e-11,6.225948102139815e-17
2,1.022474871505967e-14,8.537359820591115e-06,0.9999914626390592,1.0768902469531825e-14,1.3593332287235237e-14,1.0857923007105498e-12
1,1.5086646269902202e-07,0.9999998491254783,3.8541720003302996e-13,6.97183773802533e-13,6.976165413275668e-12,4.466764011720919e-18
1,2.821777643165713e-12,0.9999999999971783,9.839783060322917e-24,3.105738053583532e-22,8.641878947108398e-19,4.5413345986209143e-29
1,1.6450130109318772e-05,0.9999835350654966,6.450111309187673e-11,7.132174684434268e-10,1.4026595450121726e-08,7.999610484988146e-14
1,4.048354814581392e-07,0.9999994515056387,1.4365844271777275e-07,8.257318885803794e-15,3.8055274171874405e-13,4.841668568187194e-14
1,4.186768656425514e-11,0.9999999999581324,5.759048062600176e-19,5.314147198211526e-20,1.4303668859656142e-17,8.892842228351065e-25
1,9.367955507210992e-10,0.9999999990618436,7.709466911338508e-15,1.0431136456125701e-13,1.2488613025257879e-12,8.042695011434507e-20
0,0.9999999999993479,6.521106257131074e-13,3.1153646297012053e-29,8.15003971714416e-27,4.5443403332588466e-23,2.5174393645959714e-27
0,1.0,1.0127490564737236e-25,1.5884158083804854e-38,3.011139428089676e-41,1.4878080469793104e-38,2.138885897999977e-37
1,7.948500973855591e-10,0.9999999992051354,1.362337121164256e-14,1.68393474267008e-18,8.750018359180437e-16,8.429722533305451e-20
2,5.913185460703865e-17,4.677325199593762e-07,0.9999995322446494,1.8216102399462904e-15,3.5771838980304534e-14,2.2793151271764955e-11
1,2.066126951090888e-09,0.9999999978716743,6.218954861823119e-11,3.0983213796552196e-15,5.983164023126277e-15,4.825398993340943e-19
1,1.5093194189378344e-11,0.9999999999849065,1.200834746592501e-20,2.4602336221145188e-18,1.4164066863436196e-16,1.0017600759812653e-25
1,2.082053024438486e-12,0.9999999999979179,9.377713324920618e-19,2.5069601737794378e-23,4.4046651035109754e-20,3.1445387549707317e-26
1,3.758731761701493e-08,0.999999962379197,2.617423445883614e-14,1.4367519414862121e-11,1.9091574321484914e-11,2.082398188627547e-19
1,1.3306395720421645e-07,0.9999998669073602,2.904374037353613e-18,1.3703279616736728e-13,2.8545651377831015e-11,1.445180427114705e-20
1,2.547379710961392e-09,0.9999999974525298,1.054382158924008e-14,2.845239773345553e-14,5.1662255505900413e-14,2.260763876418163e-21
1,8.594725961258556e-08,0.9999999140468722,4.814784253849695e-15,5.537670312275492e-13,5.3094733832781985e-12,1.1573473650102396e-19
2,4.710668471810814e-15,2.728370140417713e-06,0.9999972715361414,1.6316671161979283e-14,3.4262592111226616e-13,9.335461519637046e-11
2,5.3795861988397964e-15,3.657631918279125e-06,0.9999963422878477,4.872300047836343e-14,4.2232828812741594e-13,7.975779629863429e-11
1,8.600750839262776e-06,0.9999913716726532,2.3916759686336517e-09,4.4439959986546415e-09,2.0740290370674815e-08,5.452599174095603e-13
1,1.3348361237220462e-06,0.9999986648051566,3.0287348669490577e-10,2.5573644772496216e-12,5.328288981145419e-11,6.0870156435384514e-15
1,1.2201824003953106e-09,0.9999999987797321,8.526072856051259e-14,1.822705771670723e-18,1.1701179819930932e-16,3.317147464535043e-21
1,2.2658325932188522e-08,0.9999999773414266,5.222040026138848e-14,9.137026249288749e-16,1.9428529386996195e-13,1.0210343319746794e-18
5,1.6635725142805672e-17,8.73769363239027e-11,4.407932108107815e-06,0.0002487619185854873,0.011072423514302236,0.9886744065476272
0,1.0,8.763559604868441e-26,1.1642385203345733e-40,8.635876230721118e-43,1.4453893757928675e-39,3.0035404077359943e-39
1,6.392031724765877e-07,0.9999993577259381,2.647607123241629e-09,1.2611841378807152e-10,2.971458959135646e-10,1.818642134784267e-14
1,2.6356119033909333e-05,0.9999736438662914,5.681542980319852e-15,2.422949967567325e-15,1.466660372395275e-11,5.201669721628869e-17
5,5.136695534391217e-19,8.825887279088776e-12,1.2238307025272738e-06,0.00010393337948096364,0.0063682183836038615,0.9935266243973867
1,4.2975185403915475e-11,0.9999999999570237,5.1552751180943515e-18,6.196765623222916e-20,1.2164976591567493e-15,1.2995129373211619e-21
1,3.2320843798243394e-06,0.999996767669095,4.271096702070644e-14,3.600337749537253e-12,2.428819757747431e-10,4.378912963324152e-17
1,1.264104661879353e-07,0.9999998735420002,3.666579864847408e-12,1.2392354232415661e-11,3.147477870514655e-11,2.3894479560480494e-17
1,1.1429546570255118e-06,0.9999988545319882,8.781162602905095e-13,9.176445706126066e-11,2.4207108196382896e-09,1.0879835446917898e-15
0,1.0,5.887118958737879e-26,1.0641467116426994e-39,4.475771629559121e-42,2.1029370127781405e-39,1.7716273424559367e-38
1,2.6127143696285953e-08,0.9999999738728547,2.861519266043086e-18,2.1231580828530325e-18,1.4498846166840212e-15,4.017414429844552e-23
0,1.0,8.620570087705093e-23,9.715235605972184e-33,2.138262919960698e-36,2.164539884513592e-34,2.251766273441928e-32
2,3.7600906586939505e-14,9.626385708224195e-06,0.9999903735600357,1.1059627599279953e-13,5.261146078085319e-13,5.3581774905292946e-11
1,1.314321695435676e-07,0.9999998685677316,4.679594004415873e-15,1.9133972914791733e-16,9.393155602389902e-14,1.7990316967164617e-19
0,0.9999999999999993,6.742143386977652e-16,6.621713672182908e-26,1.1201486349021133e-26,1.6262767231474218e-24,4.575722505335311e-25
1,0.00014306584779173522,0.9998568009126656,1.153778865146192e-07,1.6287245231753894e-10,1.756655277590765e-08,1.3223113418053712e-10
1,4.3194120956997533e-13,0.9999999999995681,1.3074855317753454e-24,2.4151982172763004e-23,5.113211521947506e-21,6.489528564148658e-31
1,1.647767780945117e-05,0.9999834994533546,3.448511166212565e-10,1.6232474090166266e-09,2.0900460788899947e-08,2.763467340413603e-13
1,7.538978444066876e-08,0.9999999246043997,3.856733881331165e-13,2.0216010787765565e-13,5.2280076568703525e-12,8.189239410941779e-18
0,1.0,2.309829108794132e-25,5.917826243575875e-42,6.215716550417247e-44,2.9713139544138505e-40,1.6631898747618112e-40
1,7.238857836517769e-13,0.9999999999992761,1.5615260521732008e-22,1.435736414558963e-21,8.86761897729693e-19,1.182660052219799e-28
1,1.0226374738054413e-07,0.9999998977359152,1.0013989744644363e-13,4.236351523676372e-15,2.328515272839861e-13,6.052399575772248e-19
1,2.448228436732633e-11,0.9999999999749012,6.166800926104951e-13,1.249251388235706e-18,5.456221852643039e-17,7.214926874588061e-21
2,4.163440177376384e-16,1.68293027747888e-06,0.9999983164560721,1.1303929226336524e-12,3.0492934234885764e-12,6.094702570870778e-10
5,2.916492603192789e-16,5.766791285869687e-10,1.2641627516438598e-05,0.0005093917189805549,0.017421873706456866,0.9820560923703667
1,8.1069867693121e-13,0.9999999999991893,1.422565132528591e-19,1.1334187813533869e-21,1.9878080643939362e-19,3.0484360975295454e-27
1,1.4163333716536043e-09,0.9999999985834813,4.903088678954912e-15,4.078434272234811e-14,1.3959701557212522e-13,4.261758545877014e-21
1,6.570391574701674e-08,0.9999999342960842,1.5171817281714088e-20,4.991456927275391e-22,2.2867795821960013e-17,1.199080685126012e-24
2,5.941649431344474e-15,7.2175212248187995e-06,0.9999927802770143,4.840918862112655e-11,3.1315229019299307e-11,2.122030593120734e-09
1,5.6522002465097674e-08,0.9999999434724002,5.58721481186775e-12,8.881895349113231e-17,9.901945396794548e-15,2.86517149152644e-18
1,3.709470972849178e-10,0.999999999629053,8.622212453840619e-20,1.1891546094738197e-19,1.3726291817852186e-17,4.8979421114862066e-26
1,9.335780020377426e-08,0.9999999066323905,9.149778333525721e-18,3.327610879337705e-13,9.476537506125321e-12,8.834001101572665e-21
0,1.0,4.3544451374074025e-29,2.437899461925317e-57,8.937053699663293e-56,2.6577002812784265e-51,1.3530816365669143e-54
1,3.5521986886493917e-06,0.9999964477995147,7.856713949335798e-14,4.806888283261215e-15,1.7130791164039854e-12,2.002960581272313e-17
0,1.0,2.416848435101631e-24,1.7796111368796706e-42,9.357327636601158e-41,3.481247212843291e-37,1.0164913217497294e-39
1,4.9508048165913265e-08,0.9999999504854664,8.897395630371877e-17,2.6327831824868074e-13,6.222204434165714e-12,1.212522315203447e-20
2,4.2023129746536895e-06,0.08606863058508456,0.9078072864826477,0.006064008766414322,4.639684603488941e-05,9.475006843765333e-06
1,1.5013618685723068e-08,0.9999999849863803,1.3164779488127083e-19,1.5818396661720427e-18,9.743887796728821e-16,2.522991935100324e-24
5,3.004970585222801e-17,1.2901322904557393e-10,5.4798791442625925e-06,0.00028848771576697426,0.012161120057347905,0.9875449122187276
