target,prediction_0_for_long_1_for_short
0,2.1680045541148254e-23
0,3.650201139951341e-49
0,7.213133254979498e-32
0,1.0369345286670467e-34
0,7.740841917942818e-37
0,9.608090519840161e-23
0,1.4142814532091742e-51
0,5.720847763010768e-54
0,5.037105003248224e-06
0,2.5771548680509755e-21
0,8.541408669565281e-14
0,1.5468298782501774e-14
0,9.583479748444899e-32
0,7.810415673389922e-63
0,3.8783800035428085e-11
0,1.0568144671951075e-26
0,6.03825495642568e-31
0,2.6068168831825328e-23
0,9.801358542049218e-26
0,1.4401577249947783e-13
0,3.146880067315595e-22
0,1.5703902178145038e-31
0,2.0092407177276465e-24
0,2.696853407154496e-28
0,3.0845190326775774e-26
0,2.8830424039316238e-52
0,2.359620782036861e-23
0,1.7088821547072884e-13
0,7.87733783074584e-28
0,5.431991219130313e-35
0,1.8299601949830947e-22
0,1.3162440551015969e-33
0,1.1368770569265772e-42
0,9.657069995888432e-38
0,7.130607501394748e-20
0,1.5768502417859147e-46
0,5.0638372899302e-56
0,1.9066383654507687e-40
0,2.324405119093957e-43
0,2.3327669355247934e-22
0,7.539230618464118e-54
0,5.327118436348226e-60
0,5.861641410937425e-41
0,1.5502532764345317e-19
0,2.055620191553928e-20
0,3.612098630998038e-15
0,1.905704279404571e-19
0,5.1136640589944195e-81
0,2.3930692755081504e-23
0,1.1454299756182414e-28
0,1.7311987664231235e-32
0,5.221336480195035e-41
0,2.7605032133133627e-09
0,2.6358692305530346e-47
0,1.3349443571439873e-27
0,2.715963846738519e-25
0,1.1026428480435669e-19
0,2.434250475937258e-19
0,1.3115881287961212e-15
0,3.506235794131679e-13
0,5.859853792800204e-44
0,4.844955064175093e-37
0,8.775348743492956e-15
0,2.50564102444616e-25
0,7.52674084013386e-34
0,2.895991872790144e-18
0,4.4410038515364665e-30
0,7.442515862289343e-24
0,1.2188733891678792e-08
0,5.208166037384128e-26
0,1.6867434796375855e-24
0,1.493930620313557e-28
0,2.8834692428676727e-52
0,8.179406729364217e-21
0,4.5743791594244867e-76
0,9.347621756412084e-22
0,6.160411512907292e-12
0,4.971916413350447e-37
0,8.45723433837847e-17
0,8.271144332654538e-33
0,1.0396019336885713e-17
0,2.130410253845321e-22
0,2.8818933672964884e-45
0,2.320060791736975e-17
0,4.541796689160403e-29
0,2.989695378403051e-07
0,2.8749845675026743e-34
0,1.2326130114033152e-45
0,1.5873967381701048e-21
0,2.0558412180245256e-31
0,3.8665816733512684e-34
0,8.53229498230997e-43
0,4.057615310198719e-46
0,5.594239487878134e-28
0,2.0630243410718388e-36
0,5.6381277538960755e-42
0,1.3561644314334753e-46
0,1.3973940541321878e-41
0,2.3325334352165126e-21
0,5.445215559751566e-20
0,1.1726874083894376e-26
0,3.6387383176925203e-53
0,7.650360401988028e-24
0,1.0648367173513518e-26
0,2.752199165316405e-24
0,8.996191022988573e-34
0,3.2484744864639225e-16
0,9.483195983284174e-22
0,3.064193331739876e-39
0,2.062891994885633e-36
0,2.836108123837724e-28
0,1.068491869225203e-11
0,1.5409259922218299e-13
0,1.597323211705306e-19
0,8.421677465847896e-12
0,2.218712158327634e-25
0,2.5047838239991497e-24
0,1.1842734446634367e-34
0,4.002072915247197e-22
0,7.876618024254694e-52
0,1.3043266800669199e-15
0,4.6730658908504246e-33
0,2.492521569269217e-65
0,1.3092635685362584e-07
0,1.0322976702205656e-21
0,1.3289507075922734e-37
0,5.5561233613391746e-36
0,3.3574908197887942e-22
0,1.2527466475094002e-39
0,1.480845292218845e-60
0,8.516864919591797e-29
0,5.979915952196911e-41
0,3.8995681808624033e-47
0,5.4296002331322476e-24
0,9.974198921627679e-67
0,1.558846818943563e-28
0,1.4810218154612366e-26
0,8.279500086865341e-24
0,4.332853037935919e-26
0,1.3684270341247555e-43
0,3.422622288723633e-15
0,1.636863536172648e-92
0,4.232850713812977e-28
0,1.2681122814121194e-23
0,1.818212590527923e-09
0,1.5205901220155882e-21
0,3.3074555078111876e-14
0,1.55207251516794e-20
0,1.1093842306213964e-28
0,1.1413075013092046e-10
0,2.9347785740017696e-37
0,2.7610729070319624e-41
0,1.4362544983465405e-18
0,2.2427734351332357e-30
0,5.654301012263484e-32
0,3.054750721382951e-14
0,6.553432443639741e-14
0,8.039321998483185e-30
0,1.8631415971159007e-42
0,2.2790783991291993e-45
0,1.7110833645645424e-41
0,7.514614090331861e-25
0,5.742855826554471e-52
0,2.6651837018357142e-15
0,6.455921035995387e-28
0,4.5382876392506614e-21
0,4.819105786598658e-28
0,3.52184904972735e-54
0,1.1571839149342758e-26
0,2.2127785257441218e-48
0,9.948263390728453e-29
0,2.132016751586401e-41
0,1.7474320183751774e-15
0,1.1455685061272384e-35
0,1.6791652622682986e-13
0,2.9048386287780726e-33
0,5.8231166081056e-34
0,1.3242311590616704e-24
0,1.0265238134900815e-36
0,2.2654150338984863e-36
0,7.979330000639943e-14
0,6.379661705710166e-33
0,3.4064827491310663e-09
0,1.4009002070124603e-27
0,5.414434212853954e-30
0,6.819540582220853e-20
0,2.374097477841887e-72
0,2.9433071235364276e-11
0,3.378871466631913e-46
0,6.037927239570024e-47
0,1.16337926114763e-14
0,1.5227974845606555e-25
0,5.4775385486261275e-15
0,4.310152945320679e-84
0,2.73859826465723e-38
0,1.0659773771090197e-59
0,5.715709359353984e-25
0,8.703232257550526e-53
0,9.550239056271417e-28
0,7.133457250462797e-54
0,8.184667468312554e-15
0,1.9052851622662934e-32
0,1.4405975909468975e-44
0,5.638040884612501e-26
0,6.974731592344386e-27
0,3.2140673795107605e-20
0,1.4705688073263931e-25
0,7.348253010403979e-39
0,2.8599619632389807e-14
0,4.1743882435261967e-16
0,6.763207084337595e-21
0,6.304723343480863e-50
0,6.827577471271991e-12
0,5.7378202239278404e-42
0,3.4419114421944795e-55
0,7.446707238648144e-19
0,1.32422398433797e-15
0,4.049943165364267e-26
0,2.3102325486647425e-22
0,1.4777434553888645e-16
0,8.379576988748482e-19
0,4.1589264236413e-20
0,2.3045647536288997e-19
0,7.543332026223232e-11
0,3.3323458557680803e-19
0,2.1772246642382553e-13
0,3.6103775866106424e-29
0,1.1433188922662853e-23
0,6.112177558914647e-44
0,5.492374673128712e-26
0,4.548891579240352e-15
0,9.873876971736718e-32
0,3.0331297539110586e-36
0,1.7937207978909976e-10
0,1.6348588864519844e-47
0,8.455443570087962e-26
0,5.3007180258280074e-17
0,1.696208709550269e-33
0,1.716784504827741e-17
0,2.36215716380244e-32
0,1.481931057658476e-38
0,3.006471620724852e-35
0,6.004592002277353e-41
0,1.46475271614886e-09
0,5.137797844302583e-19
0,1.2064976769336116e-19
0,1.3447657315151173e-12
0,1.1980310108876471e-32
0,2.40595867377711e-55
0,4.239285644547471e-39
0,7.90092232533766e-13
0,1.6013855331062158e-38
0,8.560664905415015e-37
0,8.963499560467588e-33
0,5.4655859828295196e-14
0,5.576644270390679e-34
0,4.7183715803922944e-39
0,7.935807393686572e-24
0,1.4723101316249575e-23
0,2.714273815748172e-27
0,6.901570219165461e-28
0,4.553249916799736e-27
0,8.625292696913228e-43
0,8.929756370013473e-13
0,4.907190796974199e-24
0,1.902996995777373e-33
0,1.8717943833817563e-12
0,6.798336825315817e-48
0,3.944041013648989e-33
0,1.1410658554393637e-06
0,9.669548816448872e-36
0,9.588633990383884e-22
0,5.984818588278189e-29
0,4.988892346157229e-22
0,7.367836901370498e-46
0,1.3430524277769073e-13
0,4.525660160589715e-24
0,6.759569045896211e-24
0,1.2766569220892793e-27
0,7.734833284596603e-19
0,5.3354323881915223e-17
0,1.9062004696288667e-16
0,3.271742852493252e-51
0,1.0381005100111916e-19
0,9.10060859650539e-38
0,1.2926230077558232e-29
0,4.492526852629839e-09
0,1.0034887399241636e-16
0,1.6576956560901726e-43
0,1.185491630626733e-14
0,2.327003005664166e-46
0,7.2152238372861375e-22
0,3.0063061559566885e-22
0,2.2483754447090667e-20
0,9.998370752416152e-26
0,3.6763157784877595e-31
0,2.9747081533515445e-26
0,2.2163626613439263e-40
0,3.275890366758611e-14
0,1.8380742901475295e-15
0,9.386552627059075e-40
0,1.0863923710095185e-27
0,1.1140224469989523e-21
0,7.797263442223668e-28
0,9.183659617198753e-13
0,4.23780751515373e-16
0,5.773394262771438e-25
0,1.1030975472319878e-17
0,1.3513444138253378e-42
0,7.949735781932492e-22
0,5.753380721467551e-22
0,2.3045042811632517e-58
0,2.8207858827770223e-33
0,7.809067525380707e-12
0,3.170001067883891e-19
0,5.685605977704549e-50
0,3.0350713076142994e-40
0,2.9868842775614926e-16
0,1.1800065284707958e-34
0,1.6176493603991163e-14
0,6.648992869188939e-28
0,3.311557193786799e-27
0,1.6543718466309357e-32
0,1.7528391715669912e-09
0,1.5236122651619078e-23
0,3.0880940434144796e-32
0,3.18349941457661e-33
0,7.337482474132059e-41
0,1.3817336060721164e-46
0,4.939805922156763e-16
0,1.4701127480315465e-41
0,3.281462700292751e-38
0,3.0951340117756044e-41
0,7.240967891526561e-54
0,3.4742957469306856e-10
0,7.876645955259478e-21
0,2.6346546867573964e-31
0,2.106107256588405e-13
0,3.274388631152101e-52
0,1.0342248036666945e-15
0,1.1905468192092558e-17
0,3.7980579834588764e-23
0,4.3972353421906024e-17
0,4.104724852220568e-52
0,1.050934105317624e-106
0,1.2344417587758805e-30
0,4.034995330456807e-36
0,1.3196456670589475e-10
0,1.8223913185101382e-50
0,6.581602136167932e-51
0,1.1690689185046125e-31
0,5.216790419417886e-18
0,1.0474222962654432e-31
0,3.934833446653624e-20
0,2.717433242462951e-16
0,5.0031787350947815e-12
0,2.0969454129657082e-49
0,7.015700041435106e-10
0,5.6010290961006414e-39
0,1.122012163269316e-46
0,5.2578643849724255e-51
0,3.3917670292516685e-17
0,9.856445757956696e-53
0,4.461660022568447e-30
0,2.889536979349074e-27
0,6.199314329363352e-60
0,7.912678155892252e-71
0,8.146695526420402e-61
0,2.4927395261869704e-38
0,5.300089856810813e-17
0,4.499836635631798e-09
0,6.061257435642275e-14
0,2.9220245064102813e-18
0,2.02066549324284e-38
0,9.771829970000924e-11
0,5.753701804289449e-13
0,4.8857948050279985e-28
0,2.2473424853847763e-31
0,2.2538472379813138e-24
0,2.7116702757442165e-27
0,1.506645180051285e-21
0,1.1346066268911475e-58
0,2.0735635363215623e-93
0,2.5265931098728536e-24
0,1.988415101338753e-17
0,4.375758221867198e-45
0,3.1531166904568302e-18
0,1.1167665903894483e-20
0,1.0942982946678301e-17
0,6.440922611603598e-20
0,1.1358231002181754e-16
0,1.274768451227433e-19
0,9.307155845665434e-30
0,2.560137154616821e-22
0,3.5965476179457826e-12
0,8.226250494052394e-23
0,6.355028175079231e-17
0,3.906327427320728e-34
0,1.3143073610188001e-22
0,7.223429382878113e-30
0,1.7533202947152657e-22
0,7.90071227522165e-45
0,2.3463620068387316e-28
0,3.658043930349568e-27
0,3.970489174016042e-24
0,3.806070598145254e-38
0,2.895916131402304e-26
0,1.0359269305145211e-81
0,2.6530976859079106e-23
0,1.7807160406753718e-35
0,5.471847320131709e-25
0,1.8380702424020463e-42
0,8.744170538656503e-11
0,8.252278892050253e-27
0,4.0381951175730836e-63
0,4.3805687271662426e-29
0,6.330270741571267e-28
0,8.758325232205622e-08
0,1.6450139570377557e-13
0,6.954561330129835e-18
0,5.305438275845548e-21
0,3.1801206254884237e-46
0,2.294899965087206e-18
0,8.790016543091763e-34
0,6.875473665636187e-31
0,6.779506547909036e-16
0,3.996906615827593e-49
0,1.8592615917525115e-29
0,9.885429110327897e-20
0,5.709380428467054e-19
0,1.121248432763958e-24
0,1.4312764726265365e-32
0,1.1483696469766977e-38
0,4.6855240100264883e-36
0,7.982047466719516e-29
0,2.2926835534742243e-41
0,4.5998094116496887e-07
0,3.8619336339356775e-11
0,8.921194944888453e-08
0,1.273433642698995e-15
0,1.344304718913713e-73
0,1.45574530944589e-11
0,3.4978163239277703e-31
0,7.014687898483949e-10
0,1.2361378922925916e-23
0,1.4710538485178398e-37
0,2.0225312041279678e-31
0,3.2375148711074814e-15
0,1.0714371886897832e-39
0,5.025143832255469e-33
0,1.9946096348926097e-24
0,2.0988088219921816e-41
0,1.6769065432803098e-22
0,1.913276642452981e-41
0,1.84492516479316e-127
0,6.873776051583025e-24
0,2.1163099842892586e-23
0,7.199493565084966e-23
0,1.2473394008839023e-35
0,9.039395388450658e-16
0,1.2106593566441366e-60
0,9.730553269241282e-31
0,5.675529102138214e-55
0,1.10523757530369e-19
0,3.910929678335075e-14
0,1.7506655899067487e-09
0,6.741329281910556e-35
0,4.8449351727760876e-39
0,1.0814850563355483e-84
0,4.433972326110187e-13
0,4.857841735341095e-19
0,9.05906312691834e-32
0,7.692681338819909e-16
0,1.1156482550430022e-33
0,6.588960453436635e-30
0,1.0788338597334993e-47
0,8.963641867223521e-29
0,7.181495065028328e-42
0,5.735723407351614e-62
0,2.1051132632232992e-63
0,4.6593680769528485e-29
0,1.3668127802281048e-20
0,4.425562945976336e-19
0,1.5473033348789613e-45
0,1.159296738541687e-21
0,1.0246629246530384e-36
0,1.9919140561386197e-17
0,6.08238942015798e-26
0,5.788634645996943e-33
0,9.816516589699332e-34
0,1.8921225126599985e-19
0,4.347317887761047e-54
0,5.709646034942371e-22
0,1.1341488517439899e-11
0,6.016101458338174e-38
0,9.360213986314186e-35
0,1.3716569337495515e-24
0,1.5896039491009696e-47
0,5.777376304635729e-39
0,7.012178901769656e-32
0,1.3608174134303415e-29
0,8.900503697973421e-13
0,7.598670177154549e-25
0,1.1529100545361002e-11
0,4.239254424701492e-29
0,1.5435540687986241e-27
0,3.458397565841821e-35
0,6.267611170208162e-16
0,2.9656632222762277e-73
0,1.4804066914815102e-29
0,1.1811862605782796e-26
0,7.651434891958056e-28
0,5.281495942301618e-09
0,1.2810360043998696e-11
0,1.0270496921886977e-32
0,2.3230579818698178e-49
0,5.033043809135396e-18
0,1.5699532389378704e-36
0,3.2579559437503e-60
0,7.168042428761859e-15
0,3.0391954964755897e-19
0,1.2892572884746766e-17
0,1.4787791554789205e-10
0,1.7678149625228028e-13
0,7.428076947766451e-48
0,2.560249690584692e-09
0,1.94459031976895e-32
0,2.1182064249135105e-15
0,8.36886909240172e-17
0,8.023916109732295e-33
0,1.6717984856300928e-21
0,3.451667333974353e-21
0,9.663184471685543e-40
0,8.631806189803361e-13
0,5.267387977074507e-29
0,3.2526266612826765e-28
0,4.306345274565589e-31
0,1.74271015726624e-20
0,2.93732785518974e-10
0,4.474315779247401e-23
0,2.1025944753260705e-50
0,1.3868765895250619e-14
0,2.2631047353263105e-41
0,5.416803801905248e-13
0,8.748269319206119e-30
0,1.9864858169598662e-38
0,1.7323024128572754e-42
0,2.1024286002867308e-22
0,2.4958315632249535e-39
0,8.87666765943823e-58
0,8.074495272030325e-36
0,6.402367969399628e-28
0,7.62726012524332e-39
0,1.0758127643557233e-25
0,1.1970746061804914e-17
0,3.522733162887974e-32
0,8.530979621365972e-21
0,2.8817377042088976e-50
0,6.50553183660529e-39
0,2.9140650179378895e-57
0,6.7602000154779565e-49
0,9.010595681458598e-37
0,6.598624149314326e-27
0,1.6465021005908835e-15
0,9.735605818605412e-52
0,6.1621491976633625e-22
0,2.3043561178769747e-36
0,8.741901770311439e-32
0,0.0014801236747398795
0,6.52013127894645e-46
0,3.740175192597751e-19
0,1.3600599401205296e-47
0,9.59526313165592e-39
0,4.947630470783736e-41
0,9.305146885749484e-12
0,2.6358266474740655e-13
0,4.490304569680223e-29
0,2.1784131326108523e-11
0,2.1664669225973364e-32
0,4.771310496636951e-36
0,3.450223607260287e-31
0,3.0615525338153874e-32
0,2.1872379741899698e-44
0,5.055825619500256e-21
0,6.653606173285282e-38
0,3.063712616297135e-30
0,1.8679715967274556e-31
0,2.307153497416246e-36
0,3.1453061952422996e-25
0,2.3633062105753885e-15
0,2.8999529121104096e-19
0,8.349916012212301e-35
0,1.264616262814378e-49
0,2.4713311021986157e-34
0,1.8655605252951468e-47
0,1.8370623955260064e-15
0,1.2686714247222983e-22
0,5.355813892676305e-33
0,4.344863172949007e-22
0,2.451787636253901e-23
0,4.922521171641657e-71
0,4.4929569808784656e-10
0,3.5262944530321026e-27
0,1.450514728262953e-17
0,3.294922345683155e-23
0,8.658103629335198e-40
0,3.4709357212606975e-18
0,2.1538383999605677e-16
0,4.344131163282468e-23
0,7.358290411255405e-56
0,1.1346132413459324e-20
0,2.7762352352277843e-09
0,3.767725143619152e-18
0,4.757541003189223e-37
0,1.808300663758248e-24
0,1.6016812073802743e-50
0,3.6420216863941514e-44
0,2.678673172057582e-11
0,1.9581767585480542e-13
0,9.235226936198237e-28
0,3.023005572928168e-41
0,3.1362923791136934e-16
0,1.8994572459584806e-41
0,2.4730554931637493e-39
0,9.791603040654665e-13
0,6.893604857005369e-38
0,2.702639249057419e-22
0,3.3967544024948554e-32
0,3.3445716288299574e-17
0,5.2615496224756665e-25
0,5.0218744947708564e-29
0,1.2776459042796817e-47
0,8.019850565898068e-38
0,3.375933901028064e-54
0,1.9812338495578567e-22
0,1.3699604579728692e-19
0,5.923201775761413e-35
0,1.0245523250518607e-18
0,2.9682253277557636e-36
0,2.0109096312701958e-35
0,1.3416158407719492e-14
0,1.1248381820714646e-69
0,2.091345662699796e-46
0,1.8047210461317963e-16
0,1.467090611624154e-57
0,3.5665840000030505e-30
0,1.0084369467478613e-32
0,1.3592195885869554e-17
0,1.3885240613892755e-66
0,4.2262463519434825e-06
0,1.373146079668863e-38
0,1.3515649841864715e-42
0,2.6191462164187228e-14
0,6.554137594501668e-37
0,9.401309933254701e-09
0,7.744670031824283e-46
0,9.386430777663293e-46
0,4.854269831388065e-22
0,5.217103158414525e-15
0,2.3681746037805803e-29
0,5.258928931209801e-34
0,7.021376381276036e-39
0,2.8660059968244454e-54
0,9.869538484086863e-52
0,2.2838209071662632e-17
0,1.3337538906229349e-51
0,4.296989832688747e-36
0,2.7090045455039996e-24
0,3.0787470542638553e-28
0,6.19366984589231e-26
0,7.240581457511204e-20
0,6.534743513268087e-27
0,1.3694376326945415e-24
0,8.081548681431351e-35
0,5.4488096377059154e-31
0,2.1781622603058497e-16
0,2.4924678201859458e-34
0,2.0453861311152546e-23
0,4.6632823063652174e-12
0,4.263144292377606e-32
0,4.1448061797740516e-18
0,2.5726877279579784e-21
0,6.892136426862312e-37
0,1.6257747115272622e-26
0,1.555228445111828e-06
0,3.219990139713539e-45
0,1.0978173498260505e-26
0,2.0318634929969802e-53
0,4.409712710633458e-24
0,1.0929852308327154e-42
0,2.5153783159897803e-35
0,2.5756733653560324e-11
0,9.36020085408579e-47
0,5.2807788225603024e-51
0,5.169249124981832e-35
0,2.833499494678409e-60
0,2.4684873474625847e-45
0,2.435006936897056e-22
0,7.729960814372368e-28
0,7.696160625719349e-18
0,8.816239015338055e-28
0,1.2160797443894752e-42
0,0.00103617265691895
0,1.4056897114366863e-14
0,3.616146714041905e-18
0,2.360503771199931e-14
0,4.810616482333171e-86
0,1.8238500562052831e-28
0,2.5599547836714113e-34
0,1.9265599380582975e-41
0,1.0456194648045886e-47
0,3.3456065031400176e-17
0,3.71454638162205e-18
0,1.651529712123796e-50
0,1.7302800944792986e-14
0,1.4586992412497162e-21
0,5.2585319388616725e-39
0,8.855367530952505e-45
0,8.646020502303976e-25
0,1.7493042091312233e-24
0,2.0620625316221887e-17
0,5.3075848117284405e-28
0,2.3306584409776772e-26
0,3.897537792415887e-66
0,2.6296449861404583e-34
0,1.0282775328162066e-29
0,6.277619134512965e-16
0,6.500769734453469e-15
0,9.976340423039108e-62
0,3.644054246422818e-40
0,1.3995573496202636e-36
0,9.942875088267246e-30
0,4.8455042277935876e-37
0,2.461312568403147e-23
0,1.0812231833623252e-12
0,3.7620297079670194e-19
0,4.3865725468232784e-45
0,2.9436816000356644e-19
0,2.2397579025038417e-21
0,9.346271750014832e-27
0,1.139363140814954e-13
0,1.022485509868298e-61
0,1.4010056728460908e-52
0,2.1014421312711875e-52
0,1.8595495362158893e-39
0,1.8201332213433014e-27
0,1.9221003894087733e-17
0,4.847122985445944e-30
0,3.481352135071851e-42
0,3.457350231515063e-14
0,2.0203580676496904e-32
0,1.5833017165652803e-39
0,4.402173535837025e-14
0,1.1808657735931837e-34
0,5.946011992347059e-29
0,4.54787638542103e-21
0,4.189866151959211e-55
0,2.343650400716627e-30
0,1.2607487826767897e-23
0,8.041207090944923e-07
0,3.504594797718824e-22
0,5.59547643194349e-10
0,4.59879808241163e-21
0,6.6407868018330765e-46
0,1.6671904592445623e-19
0,7.3299543624891e-27
0,3.734075559129929e-36
0,2.2804778182899257e-21
0,5.250340994068981e-19
0,6.45522157657579e-09
0,4.2718431550976034e-32
0,1.3151485327775003e-19
0,3.1801378388540524e-16
0,2.1259467747756576e-12
0,3.9227127211545407e-57
0,1.8646756470061817e-34
0,1.2034245011622308e-17
0,3.797093511439928e-42
0,4.1353230486753905e-18
0,1.054084953308525e-41
0,1.5202112244576396e-16
0,1.2504347830035222e-31
0,2.6706769824720874e-23
0,5.194287436131661e-38
0,6.561806128217195e-40
0,1.0894635908422511e-42
0,9.656318818285289e-28
0,8.022835226424962e-43
0,3.207522352495258e-23
0,5.450596430383759e-32
0,4.113407745728417e-63
0,6.036368732594426e-22
0,7.841274442601131e-23
0,1.808140643601782e-13
0,3.6972282066462667e-09
0,1.203067555546278e-05
0,8.23283575732437e-33
0,2.103926859835203e-28
0,1.1338258032562842e-42
0,9.46448621485643e-24
0,4.448801269402794e-20
0,2.590718491936167e-40
0,1.006272522832164e-34
0,3.9315061435699874e-37
0,2.2653645562773134e-26
0,1.1864668080318693e-22
0,1.0218394074890909e-20
0,9.824210680218346e-41
0,2.417284031320026e-19
0,1.5790506517400098e-16
0,6.036495126449291e-33
0,1.840334420395307e-53
0,1.3126840649666605e-40
0,1.0992063114047213e-21
0,5.147618303150397e-22
0,7.734575369823094e-12
0,5.603544323400545e-28
0,1.1274181969286802e-24
0,8.683816188288712e-37
