target,prediction_Extreme,prediction_Major,prediction_Minor,prediction_Moderate
3,2.6931304146585796e-101,5.981892099523341e-102,7.992441796825195e-96,1.0
2,3.0288732495940496e-24,2.6763945982789816e-09,0.9999999973236047,6.502452954204143e-16
2,1.357264731288287e-31,2.0092138313280017e-24,0.9999999999999645,3.544134312676131e-14
0,0.999942272107939,5.7727892060928786e-05,2.59104550205254e-61,7.726115120180939e-59
2,7.129529562432607e-10,1.6973173742896005e-08,0.9999999796296386,2.6842347012315278e-09
2,1.4279160003084503e-28,7.675179370446233e-11,0.9999999999232483,5.899488142284788e-19
2,6.99638896538076e-28,8.472772673395165e-19,0.9999999999999436,5.646421921068341e-14
3,7.107811848571995e-117,8.019627506552422e-122,5.847361856327059e-115,1.0
3,9.608955958478769e-75,2.372921627581905e-80,5.957877361611302e-76,1.0
3,1.563512311971295e-88,3.4362119907321e-94,4.904314063583829e-87,1.0
2,3.038775466418174e-43,8.35382019798627e-31,1.0,5.668369626238851e-21
1,3.939690555530327e-07,0.9999996060309422,2.1283327270704147e-15,2.2327753034762133e-22
1,1.7676610128564545e-08,0.9999999823233899,1.167993219503948e-18,2.351986450178399e-27
3,1.2082096633190172e-110,9.772225657893611e-113,3.9960976523867875e-106,1.0
2,3.802372500041618e-24,5.720269597429989e-15,0.9999999999999942,1.7261788633163697e-19
2,3.7891156731869863e-34,4.1747636600227264e-13,0.9999999999995826,1.507223826116439e-22
3,1.0557438706115866e-83,3.43733544586435e-85,4.094193064904268e-80,1.0
2,2.930458465460999e-31,1.7342907857465167e-28,1.0,3.8943724615318855e-31
2,9.205213601694102e-29,8.550538629511959e-12,0.9999999999914495,1.5717066214164306e-18
2,1.0846255695761438e-39,2.0568081370638027e-26,1.0,3.1607895681966877e-20
1,5.651110199681975e-09,0.9999999943487965,9.315337079296355e-14,1.031493994970212e-22
1,3.226325018280644e-05,0.9999677367498172,6.2203359245462565e-18,6.540465798589987e-23
2,9.26373005548583e-31,5.949212423517143e-22,0.9999999999999916,8.490983145577013e-15
2,7.927205094789007e-21,9.731739706898236e-12,0.9999999999824023,7.86602332614289e-12
2,1.2641299274467775e-25,9.922431253134771e-26,1.0,5.534865180450755e-27
3,1.0361146130203466e-123,4.3571321367997785e-130,6.964033993222207e-123,1.0
2,5.788468886060889e-33,2.337140522559125e-19,1.0,4.918910780042896e-26
2,2.4535366787687185e-27,9.76915114231872e-14,0.9999999999999021,3.1365270965905613e-16
2,3.976780126509972e-33,1.9010003508106324e-18,1.0,9.096512926250744e-19
3,1.4840374534225025e-94,5.1035249488680245e-102,6.972305430871289e-95,1.0
2,2.0273559634282083e-31,6.047784340647922e-21,0.9999999999999993,6.396980559248221e-16
0,0.9999368137439055,6.318625609443219e-05,6.457180906590127e-61,1.8283691407605624e-58
2,4.80268184058985e-34,5.118687241654584e-18,1.0,8.334451668940537e-20
3,5.993883851933708e-124,6.3097525074754955e-127,1.4046041982726687e-119,1.0
3,2.917376205225624e-97,4.036195840190719e-99,2.8326809519721748e-93,1.0
2,2.1613396524882362e-16,1.2536649103201263e-15,0.9999999999999982,1.2881094562942947e-16
1,2.5638025866032254e-07,0.9999997436197414,8.945189980898637e-22,2.368002514342647e-29
2,9.606052244175875e-24,1.1332146052071602e-23,1.0,7.158784238307142e-25
0,0.9985368883665839,0.0014631116334161236,4.0495861163965885e-47,1.8958048331914276e-45
2,3.471551101392753e-27,2.5372275778617577e-16,0.9999999999999891,1.0592137088466827e-14
3,2.036849535178844e-121,1.91436035756099e-125,2.7728722330757946e-118,1.0
2,1.0303687309234806e-20,6.098856101733101e-08,0.9999999390112879,1.5112833448406615e-13
2,1.8864525232838007e-33,1.0105852351796754e-20,1.0,7.996188960428708e-18
1,6.554191752562137e-07,0.9999993445808247,3.7323667318407784e-22,2.6968392719219137e-29
3,2.3922641352108926e-106,5.523916255563534e-109,1.2146056865377451e-102,1.0
3,7.221516194292979e-116,1.0741975337209582e-126,4.0783848781885806e-120,1.0
2,4.5178877464356856e-27,1.6179391988437942e-12,0.9999999999983817,1.1770243771656256e-16
3,4.674463989261415e-119,1.13818847104224e-120,1.4891312554033938e-113,1.0
2,3.432381999445904e-29,3.3595177828990006e-11,0.9999999999664049,3.158182554059259e-19
1,2.2935459116136702e-06,0.9999977064540885,2.938691145169813e-23,7.458369963976127e-30
1,1.3045213663317687e-05,0.9999869547863367,4.1292140289554034e-19,1.3274903312089465e-24
2,4.416468019158707e-38,1.7395601667995956e-25,1.0,2.581234072893639e-19
1,8.4110267279559e-08,0.9999999158897328,3.860893570322794e-20,3.6619153244414892e-28
2,4.904433332988876e-25,4.373298482507411e-25,1.0,2.536386886655836e-26
1,0.0030248884550472355,0.9969751115449528,1.1038697997278269e-23,8.664823539017524e-27
2,5.608483816663699e-35,7.054287713502112e-15,0.9999999999999929,2.5530760178507117e-22
2,3.6992721484179916e-35,1.6643965161660706e-17,1.0,4.64754850594706e-21
2,7.60539294778603e-27,4.582554976406834e-27,1.0,2.3578930708174664e-28
2,1.1761865568752812e-22,4.632383767213353e-10,0.9999999995367586,2.9987848954500784e-15
2,2.3844687246817202e-35,4.2406912956127197e-19,1.0,2.2938010570411292e-20
1,3.639202325046269e-07,0.9999996360797675,9.44987725865271e-19,5.668873430397191e-26
2,2.562145806555851e-26,4.2731627207667793e-10,0.9999999995726838,2.6568717039992085e-17
3,2.5475515815327205e-126,5.721225462955015e-133,1.2638443997997604e-125,1.0
2,8.629497225400548e-20,2.397129486279923e-19,1.0,1.9670238008429717e-20
2,5.465262955375204e-24,1.6364933274940383e-13,0.9999999999996305,2.0584175674926306e-13
2,1.7340593871223039e-18,5.863506749034837e-08,0.9999999413636326,1.29981367357461e-12
2,7.50447464091805e-40,3.676328747021763e-26,1.0,1.671884000155353e-20
2,4.3133429298130557e-29,3.6679172557133604e-11,0.9999999999633209,3.680562150241816e-19
2,2.1981884718084007e-26,8.69450594593544e-12,0.9999999999913052,1.9030135158734831e-16
2,1.138799635421128e-36,1.160269739321215e-33,1.0,9.790438734513687e-37
2,1.759513361036595e-37,2.9135365823851892e-21,1.0,4.545563408872798e-21
3,1.5829590908092132e-97,1.378036049104563e-102,7.555736725723894e-97,1.0
1,8.120925317260308e-07,0.9999991879074683,3.6519779476151986e-23,2.9164396702595236e-30
1,1.124581792178688e-12,0.9999999999988738,1.4535445088970838e-15,8.467600939182005e-29
3,6.586686568765042e-109,1.3734132296979142e-116,2.722554941213809e-110,1.0
2,6.77013326894098e-34,2.5294146899832276e-20,1.0,1.9821167574944755e-18
1,0.0001817760125027416,0.9998182239874973,5.273437116474064e-19,3.346000324288836e-23
3,1.3842945221323951e-87,1.0767854631984242e-94,1.310554314726028e-89,1.0
0,0.9984781520487255,0.0015218479512746138,6.031162910370169e-47,2.7604692294669068e-45
2,8.84373366949404e-42,3.2958664970238897e-24,1.0,2.9931521890122594e-23
2,8.791854581965297e-36,8.203536631010939e-25,1.0,1.1633627232792262e-17
2,5.473013800162795e-35,3.49972719844599e-27,0.9999999999999989,1.1028704583837408e-15
2,1.8089422560722676e-29,2.6262708499268964e-11,0.9999999999737372,2.0561793421736618e-19
2,2.4519712284995287e-40,7.800702842444624e-27,1.0,1.446943034922926e-20
2,5.8686100064505156e-36,1.7155047797690883e-20,1.0,3.788832276235977e-20
2,3.753227400663566e-32,2.4428927181452838e-12,0.9999999999975571,3.2765820356473088e-21
3,3.7920635260438806e-103,2.5215000820989847e-113,1.86191173805661e-107,1.0
3,8.783715222330109e-109,6.877838987522156e-112,2.0070387712607107e-105,1.0
2,9.930700077860758e-32,2.4824634062897687e-17,1.0,3.8253305389310496e-18
1,0.0005620022891272537,0.9994379977108727,1.8286592782491105e-21,2.9329606061074736e-25
2,6.006385394514806e-22,2.0451024282608652e-08,0.9999999795489534,2.250629397966818e-14
0,0.999776381511891,0.00022361848810897118,2.2801405282098328e-55,3.131093249092313e-53
2,6.098004925586973e-34,1.6148410786953312e-24,0.9999999999999996,3.331596442384381e-16
1,3.536529980212697e-06,0.9999964634700198,4.213306029205919e-26,1.1695024410450131e-32
2,5.907044398102198e-37,7.565862307793547e-22,1.0,2.7252966993990284e-20
2,8.281317835786116e-23,9.547885232518184e-09,0.9999999904521087,5.966978016334295e-15
0,0.9955591766925836,0.004440823307416346,3.1075270194215444e-42,7.691217548676795e-41
3,3.4900520999331597e-65,4.4003045130621364e-74,6.601861743808946e-60,1.0
1,0.003215660938523148,0.9967843390614769,3.601398221962174e-22,3.7444879330506773e-25
1,1.613419220679557e-08,0.9999999838658078,1.4399485440487778e-18,2.6497589268316755e-27
3,5.0101280460162156e-138,1.6886761912722888e-139,2.80082871159161e-131,1.0
2,8.937689171059181e-27,8.468782718914882e-14,0.9999999999999143,1.0535858565031738e-15
3,1.5320453110196395e-115,1.9494847700756125e-115,1.8578662712671343e-108,1.0
1,8.000314093281881e-07,0.999999199966879,1.7116603836534147e-12,5.990740023428342e-19
2,7.861887810718342e-28,1.1196343691554241e-10,0.9999999998880367,2.5739469848221482e-18
0,0.9985369313681441,0.001463068631855923,4.048381826160869e-47,1.8952729852654582e-45
3,6.642756481220294e-130,1.2337596182859408e-131,6.777752721498681e-124,1.0
2,2.463180899427954e-16,2.940889580628571e-06,0.9999970589807102,1.2970900057265246e-10
2,2.776529979192936e-19,2.836790428121361e-17,1.0,6.794601618198443e-19
2,6.932386346062804e-27,5.8023180706447805e-18,0.9999999999999853,1.462353941370651e-14
2,3.467863848312772e-35,7.715229617762399e-15,0.9999999999999922,1.5952478823015728e-22
2,8.505805723072899e-32,2.0688084377810355e-14,0.9999999999999793,8.836723981504059e-20
2,2.9259181753738995e-28,1.2975931579193086e-28,1.0,6.079991270347682e-30
1,1.0131824376192074e-09,0.9999999989868176,2.65857166918113e-26,7.329619284075091e-37
2,2.1539781607229454e-27,2.0055954947797996e-17,0.9999999999999725,2.7431422824396422e-14
2,1.2962351442749554e-36,1.04281806904853e-26,1.0,2.2901337696132634e-17
3,1.2597657619024712e-117,6.772964787552857e-120,6.912043579652482e-113,1.0
2,1.7185291669254562e-34,4.6923063085071815e-18,1.0,3.544653683284105e-20
1,4.174167814426982e-10,0.9999999995825832,9.12294409849408e-17,3.5217699546301765e-27
3,6.164104924479214e-53,1.935799147325822e-59,2.45805695760866e-56,1.0
2,1.2026949273198912e-28,7.994562058748627e-14,0.9999999999999201,2.4780689515271987e-17
2,2.3953098234489858e-32,6.99903754797339e-22,0.9999999999999998,3.145589767583057e-16
3,7.102162691377867e-87,5.404299708844587e-91,7.788934094352563e-86,1.0
2,5.6951918676246136e-36,4.36658355159815e-23,1.0,9.29075378396649e-19
2,3.1877833847354384e-38,2.3108365322664268e-20,1.0,3.317474921378435e-22
2,4.0692592032135105e-26,7.193809487750071e-22,0.9999999999999307,6.926590529773728e-14
2,7.275799923475842e-34,4.576685663121696e-18,1.0,1.274808609680234e-19
3,4.235603077418696e-90,1.6290565206038744e-95,6.193492570530307e-90,1.0
2,1.3412700074007377e-17,8.033378907172038e-09,0.9999999919657493,8.717625316759374e-13
2,1.646800156529903e-27,8.592365214130316e-28,1.0,4.2309428802194315e-29
0,0.9995189985601493,0.0004810014398507497,5.257492436209335e-52,4.655939910703179e-50
2,2.8865502366719292e-27,1.8459620273855995e-10,0.9999999998154039,6.152535550888755e-18
3,1.3251860346713906e-131,1.1037411737897025e-135,6.182649973190603e-128,1.0
2,4.5519859746728353e-17,1.5366602330509356e-06,0.9999984632979204,4.184637542100081e-11
1,1.2233513130479543e-08,0.9999999877664832,3.6585914221765965e-15,7.941264239767383e-24
2,4.47016811818636e-29,3.7186216996591806e-11,0.9999999999628137,3.7696919673122727e-19
2,9.452528648746735e-48,1.890052939998221e-30,1.0,4.040578364082109e-25
3,8.466469319382734e-114,8.881456238874173e-115,6.099008945994227e-108,1.0
3,1.36584378600379e-85,1.3435622472283893e-89,1.6480562035338857e-84,1.0
2,1.5373934816978825e-29,2.4670812804551808e-11,0.9999999999753293,1.8438771188357753e-19
3,2.1285735132270334e-77,1.3689793616714062e-88,2.9921317067687756e-84,1.0
2,5.885765876208929e-24,3.455149204067961e-09,0.9999999965448496,1.0148191925912282e-15
1,0.0003810313252842775,0.9996189686747158,3.1834254518154485e-25,1.9462765101263122e-29
2,3.2869379342961818e-25,1.8823964807858107e-16,0.9999999999993245,6.751378761580809e-13
2,4.4959755605802903e-32,2.6184910171021117e-12,0.9999999999973814,3.6979608195776255e-21
2,1.9887305880051655e-31,1.4020273935779746e-15,0.9999999999999987,7.966823565569888e-19
2,7.93692916798085e-07,3.655772356371027e-05,0.9999555760928628,7.072490656555459e-06
3,2.7078211237809414e-84,2.6148903902011547e-89,2.4689515250580342e-84,1.0
2,7.774582362275743e-24,2.07403417822343e-13,0.9999999999995459,2.467719013642164e-13
3,6.122977246241899e-36,1.7169334929116164e-43,3.607432600682807e-35,1.0
2,2.4283526360300956e-24,2.4584228531099174e-09,0.9999999975415765,5.607601727689746e-16
3,4.765456496299836e-109,1.1813570113104355e-112,3.4176348284168433e-106,1.0
3,1.0291163317102662e-78,2.0235913252929386e-87,1.9840801558778177e-81,1.0
2,1.8805281122945555e-33,7.728521993776319e-13,0.9999999999992271,4.408889246728792e-22
2,2.636873500389296e-35,2.80700469663e-32,0.9999999999996718,3.281645015588708e-13
2,2.783845339176617e-21,1.5249512346755937e-08,0.9999999847503864,1.0131015224238179e-13
2,1.1235241439968807e-19,3.1994082613100206e-19,1.0,2.6453333261614788e-20
1,7.6080619731814e-09,0.9999999923919382,1.4142742405816274e-21,7.323129213055998e-31
2,2.3164770177938597e-34,4.313142215759627e-22,1.0,6.970497494558866e-18
3,1.3444235869373753e-110,6.642292526286478e-109,3.7691062600638736e-102,1.0
3,1.2063710379561805e-35,2.465631473873424e-41,3.359687405410344e-39,1.0
2,7.271897405024391e-25,1.54647917606708e-09,0.9999999984535206,2.4998791927645227e-16
3,4.949500386843263e-108,1.0790002797814033e-111,2.712787393763337e-105,1.0
2,2.4269831082983717e-25,1.0142189619221247e-09,0.9999999989857808,1.1984137940591636e-16
1,0.9313969038867556,0.0686030961132444,5.905459692733427e-30,2.935041093395615e-29
2,4.274261271448527e-24,7.642449692842134e-20,0.9999999995648698,4.351301762445411e-10
2,1.387825433665988e-35,1.7925639701825594e-24,1.0,1.1386199190523183e-17
2,3.792802561983527e-38,1.0114371108089133e-21,1.0,2.0934089996556543e-21
2,1.1368808514521966e-31,9.859762306247674e-18,1.0,7.092138782441708e-18
2,1.2974197448388989e-35,6.594638928199329e-17,1.0,2.517370413268546e-24
2,1.7931698271433112e-28,4.185923437324933e-12,0.999999999995814,2.0542312398690768e-19
2,5.995774675871187e-32,6.775180942537334e-19,1.0,4.9316983187576205e-18
2,8.441472955089904e-36,6.350903121692006e-18,1.0,2.1380778458252275e-21
1,1.2358305211854641e-14,0.9999999999743785,2.5609036046870013e-11,1.6799436505647385e-26
2,8.726523983353685e-38,5.605467794992587e-36,1.0,1.0945964889143942e-38
3,1.0821469899773907e-66,4.234672559544462e-70,1.8320662607821818e-65,1.0
3,2.7903058628366826e-88,3.354955715380065e-90,7.078638503200113e-85,1.0
2,3.310149191488217e-26,2.0892445533937234e-15,0.999999999999998,1.2105446630196917e-20
2,1.3312889249944293e-28,5.636803702720129e-15,0.9999999999999942,1.1345379557839874e-16
3,8.085856475983718e-78,2.209735328708828e-81,1.000765205556498e-76,1.0
2,4.2984276156922514e-42,8.18249402834942e-26,1.0,2.1009963167581007e-29
2,8.619255176016995e-29,3.1168406786889004e-19,0.9999999999999847,1.542452979539919e-14
