target,prediction_Extreme,prediction_Major,prediction_Minor,prediction_Moderate
2,1.2076856e-05,1.1787549e-05,0.99995816,1.7951646e-05
2,1.3780987e-05,2.295825e-05,0.9999428,2.0484753e-05
1,0.00014729695,0.999166,0.00053253816,0.00015419196
1,0.00018859663,0.9994814,0.00018934831,0.00014068582
3,2.3687873e-05,4.787104e-05,0.00010996387,0.9998185
2,3.733824e-05,2.8879733e-05,0.9998895,4.4235003e-05
2,4.9008318e-06,4.8975285e-06,0.99998295,7.284843e-06
2,1.6525078e-06,1.9231593e-06,0.9999939,2.4563706e-06
0,0.9992956,0.00054746564,6.254469e-05,9.437007e-05
2,3.155985e-05,2.0103103e-05,0.9999064,4.19444e-05
1,0.00012625243,0.99971586,6.363962e-05,9.417946e-05
0,0.99888045,0.0008147001,0.00019933254,0.00010550309
1,0.00013674091,0.99969316,6.811218e-05,0.000102003454
2,9.963939e-06,1.7541443e-05,0.9999577,1.4810901e-05
2,7.079255e-05,4.8034304e-05,0.99978715,9.408625e-05
2,5.751128e-06,4.931112e-06,0.9999808,8.548766e-06
2,3.2916275e-06,4.346237e-06,0.9999875,4.8928405e-06
2,1.0671638e-05,1.1852078e-05,0.9999616,1.5862857e-05
2,2.4984301e-05,2.5275578e-05,0.99991655,3.320524e-05
2,2.0849751e-05,1.5260202e-05,0.9999362,2.771024e-05
2,2.1964173e-05,1.302377e-05,0.9999324,3.2648648e-05
2,0.00011971012,0.00012061255,0.9996006,0.00015909989
2,1.6836355e-05,1.5206928e-05,0.9999429,2.5026406e-05
2,3.378464e-06,3.2017908e-06,0.99998844,5.0219187e-06
2,5.15011e-05,5.9028964e-05,0.9998129,7.6553835e-05
1,7.483341e-05,0.99979204,6.312985e-05,7.004097e-05
3,3.1949512e-05,3.852935e-05,6.021773e-05,0.9998692
2,1.3057556e-05,9.533136e-06,0.99996066,1.6784279e-05
0,0.9993487,0.0005186795,5.735838e-05,7.5217555e-05
1,0.0001704181,0.9995395,0.00016297848,0.00012712536
3,2.368942e-05,4.270908e-05,4.9839684e-05,0.9998838
2,1.6126367e-05,1.7820614e-05,0.99994206,2.3971044e-05
1,6.3706866e-05,0.9998363,4.0259503e-05,5.9626927e-05
3,2.368896e-05,2.0733925e-05,9.123658e-05,0.99986434
2,3.6056363e-06,3.2888167e-06,0.9999877,5.359599e-06
0,0.9994293,0.0003552633,0.00013125052,8.413285e-05
3,2.6494865e-05,2.8958502e-05,6.922942e-05,0.9998753
2,3.5107862e-06,3.7619934e-06,0.9999875,5.2186087e-06
2,1.2253261e-05,1.1858193e-05,0.9999577,1.8213863e-05
2,1.2579568e-05,1.1457038e-05,0.9999572,1.8698902e-05
2,3.5292982e-05,3.2733256e-05,0.9998902,4.1811967e-05
2,7.901125e-05,7.4755924e-05,0.99974126,0.00010500935
2,8.656031e-06,7.906129e-06,0.99997234,1.1126527e-05
2,4.6992773e-06,4.6106093e-06,0.99998367,6.985242e-06
2,1.1888179e-05,1.3541566e-05,0.99995685,1.7671187e-05
2,2.0230958e-05,1.4856198e-05,0.9999348,3.0072313e-05
3,2.9721874e-05,3.674599e-05,8.735128e-05,0.9998461
3,2.3689507e-05,2.5335032e-05,6.3447456e-05,0.99988747
3,2.9722945e-05,2.5876474e-05,6.2235784e-05,0.9998821
2,2.563929e-05,2.2387228e-05,0.99991786,3.407569e-05
2,5.9964823e-06,4.8846364e-06,0.9999802,8.913473e-06
3,2.3685436e-05,3.5899364e-05,0.00022482363,0.9997156
3,2.97218e-05,2.793202e-05,9.874846e-05,0.9998436
3,2.3687384e-05,4.4737353e-05,0.00013365815,0.9997979
1,0.0001210082,0.9996101,0.00014699763,0.0001218731
2,4.016308e-06,3.695458e-06,0.9999863,5.9700424e-06
2,5.692039e-06,4.1535327e-06,0.99998164,8.460933e-06
0,0.999471,0.00039346598,6.0258764e-05,7.522676e-05
2,1.6484568e-05,1.5886273e-05,0.99994314,2.450349e-05
1,0.00010610245,0.9997545,6.025798e-05,7.914835e-05
3,3.089433e-05,3.503692e-05,2.4346515e-05,0.99990976
2,2.9282965e-06,3.137825e-06,0.9999896,4.352767e-06
2,2.5760712e-05,1.9951987e-05,0.99991596,3.8292015e-05
2,4.480264e-06,2.4597489e-06,0.9999864,6.65969e-06
2,1.1385999e-05,1.2545352e-05,0.9999591,1.6924721e-05
2,4.0807718e-05,4.278733e-05,0.99986124,5.5105735e-05
1,0.000103033104,0.9997328,7.66089e-05,8.760633e-05
2,8.86041e-06,7.1424033e-06,0.9999708,1.317056e-05
2,3.1662655e-06,3.2032217e-06,0.9999889,4.706496e-06
2,6.7001374e-06,3.3147342e-06,0.99998,9.959422e-06
2,2.0095844e-05,9.34171e-06,0.99994385,2.670824e-05
3,2.3687579e-05,2.5238585e-05,0.0001450365,0.9998061
2,3.8148983e-06,3.6760118e-06,0.9999869,5.6706563e-06
2,3.5016517e-06,3.5260678e-06,0.9999877,5.205031e-06
2,1.4040306e-05,1.1883862e-05,0.99995315,2.0870215e-05
3,2.9165376e-05,4.3419328e-05,2.9072706e-05,0.9998983
1,8.648529e-05,0.99973327,9.926193e-05,8.094665e-05
2,3.561074e-05,4.36944e-05,0.9998678,5.2933592e-05
3,2.3686785e-05,2.8069611e-05,0.00017560899,0.9997726
2,2.892016e-05,3.6803518e-05,0.9998913,4.298838e-05
2,4.331562e-06,4.163248e-06,0.9999851,6.438652e-06
2,4.5924397e-05,3.617582e-05,0.9998568,6.103544e-05
1,0.00013205793,0.9995931,0.00016466236,0.00011017734
2,1.29925365e-05,9.355595e-06,0.9999584,1.931276e-05
2,4.879825e-06,4.245095e-06,0.99998367,7.2536172e-06
2,9.323887e-06,6.7139e-06,0.9999701,1.3859495e-05
3,2.6494703e-05,2.0966892e-05,8.3342136e-05,0.9998692
1,7.2625866e-05,0.9997894,7.002176e-05,6.7974805e-05
2,2.2911081e-05,1.7157545e-05,0.99992895,3.093856e-05
2,8.946252e-06,1.0849222e-05,0.99996686,1.3298158e-05
3,2.3688714e-05,2.0918898e-05,0.000101403624,0.99985397
2,1.9614881e-05,2.194907e-05,0.9999293,2.9156545e-05
2,3.2877044e-05,2.9932433e-05,0.9998902,4.701844e-05
0,0.9992107,0.00060444494,0.00010064935,8.411446e-05
2,4.753879e-05,4.053845e-05,0.99985564,5.6319703e-05
2,1.3984964e-05,1.9882556e-05,0.9999453,2.0787955e-05
2,4.233416e-05,3.16204e-05,0.9998698,5.6263973e-05
3,2.6493828e-05,4.4520173e-05,9.279491e-05,0.9998362
3,2.972282e-05,3.746032e-05,5.4921347e-05,0.9998779
3,2.649127e-05,3.7700338e-05,0.00019605561,0.9997397
2,2.8320128e-05,2.9317049e-05,0.9999002,4.209646e-05
1,0.00011608448,0.9997322,6.50584e-05,8.6594555e-05
1,7.282376e-05,0.99979156,7.722371e-05,5.845552e-05
3,2.9722543e-05,4.593449e-05,5.574774e-05,0.99986863
2,6.6826783e-06,3.2448731e-06,0.9999801,9.93347e-06
2,1.1552532e-05,1.2620851e-05,0.99995863,1.7172262e-05
3,2.9719238e-05,2.9016566e-05,0.0001837594,0.99975747
2,9.958796e-06,1.215324e-05,0.99996305,1.4803257e-05
2,7.556905e-05,9.380149e-05,0.99975055,8.004695e-05
2,4.406551e-05,2.9266299e-05,0.99986804,5.8564958e-05
1,0.00010008385,0.99969685,0.000119613454,8.350103e-05
1,7.124837e-05,0.9997918,7.025416e-05,6.668552e-05
2,1.2966901e-05,1.51210015e-05,0.9999527,1.9274654e-05
2,6.1290943e-06,3.1426453e-06,0.99998164,9.110594e-06
2,3.4522793e-06,3.5754526e-06,0.99998784,5.131642e-06
3,2.7394273e-05,2.1250087e-05,7.72382e-05,0.9998741
2,7.1493437e-06,5.3923172e-06,0.9999769,1.0627145e-05
2,8.2552615e-05,6.6449065e-05,0.99976355,8.7444336e-05
2,1.0950416e-05,1.1562945e-05,0.99996126,1.6277249e-05
3,2.9285746e-05,3.07649e-05,5.6114928e-05,0.9998838
2,5.1240266e-05,3.2281467e-05,0.9998622,5.4276603e-05
0,0.99934894,0.00034246015,0.00022447533,8.4126084e-05
2,1.22262645e-05,1.3590576e-05,0.999956,1.8173736e-05
3,2.6494197e-05,3.559748e-05,8.769202e-05,0.99985015
3,3.324423e-05,2.115168e-05,3.2502136e-05,0.9999131
2,1.9337043e-05,1.4072909e-05,0.99994373,2.2908798e-05
1,6.0877363e-05,0.9998252,6.31873e-05,5.079063e-05
2,3.098738e-06,3.3888564e-06,0.9999889,4.6061205e-06
0,0.99956447,0.00031586768,4.4410255e-05,7.5233795e-05
2,6.4351557e-06,6.019106e-06,0.99997795,9.565539e-06
3,2.6493779e-05,3.7651804e-05,0.00010153246,0.9998343
2,4.7109996e-05,3.0054569e-05,0.9998729,4.9901493e-05
2,8.458457e-06,7.724006e-06,0.9999713,1.2573077e-05
1,6.345554e-05,0.99978215,8.795599e-05,6.642591e-05
3,2.6495492e-05,2.0358495e-05,5.40474e-05,0.999899
3,2.3687659e-05,3.388657e-05,0.00013300612,0.99980944
2,1.6750017e-05,3.1778705e-05,0.99992657,2.4898067e-05
3,2.3689934e-05,2.5176136e-05,4.570685e-05,0.99990547
2,1.8936926e-05,1.9242845e-05,0.9999337,2.8148797e-05
1,7.714216e-05,0.99977535,8.314157e-05,6.4360516e-05
1,0.00010572508,0.99969816,9.721023e-05,9.89543e-05
2,1.2197689e-05,1.3248727e-05,0.99995637,1.8131257e-05
1,0.000109364504,0.9996402,0.00014805289,0.00010236075
2,2.921148e-06,2.9693433e-06,0.99998975,4.3421414e-06
1,0.00016583549,0.99963593,7.449449e-05,0.00012370701
2,9.11252e-06,7.3675333e-06,0.99996996,1.3545309e-05
2,5.0204735e-06,2.7380781e-06,0.99998474,7.462684e-06
2,3.253816e-06,3.3364367e-06,0.99998856,4.8366355e-06
2,7.33014e-06,3.8646726e-06,0.99997795,1.0895888e-05
2,0.00011115657,6.1410494e-05,0.99970967,0.00011774325
1,8.356851e-05,0.9997284,0.00010058939,8.748047e-05
2,1.9770663e-05,2.3455126e-05,0.9999274,2.938811e-05
3,2.9722583e-05,3.11938e-05,6.915336e-05,0.99986994
2,2.9206813e-06,2.499905e-06,0.9999902,4.341448e-06
2,2.052608e-05,1.5334344e-05,0.9999336,3.0510997e-05
2,2.3292992e-05,1.9283443e-05,0.9999298,2.7595452e-05
2,0.00016479383,8.961514e-05,0.999571,0.00017455884
2,1.0171511e-05,8.5249985e-06,0.99996614,1.5119446e-05
2,2.9587114e-05,2.9887127e-05,0.9998965,4.3979773e-05
2,3.2934875e-06,4.0192153e-06,0.99998784,4.8956053e-06
2,1.6585018e-05,1.8234441e-05,0.9999405,2.4652805e-05
3,2.368691e-05,3.0166453e-05,0.00016827582,0.99977785
1,8.683973e-05,0.99976724,6.337548e-05,8.2583e-05
1,6.0381433e-05,0.9997631,0.000120087396,5.6514462e-05
3,2.6493755e-05,3.6038065e-05,0.00010402434,0.99983346
2,1.0419178e-05,1.0012422e-05,0.9999641,1.5487589e-05
1,5.428613e-05,0.99974304,0.00014587711,5.682733e-05
3,2.6494605e-05,3.8482463e-05,6.950069e-05,0.99986553
0,0.9996232,0.00025526684,4.6328703e-05,7.523821e-05
2,2.0312576e-05,1.9631863e-05,0.99993265,2.7429627e-05
2,1.609821e-05,2.5961166e-05,0.99993396,2.3929188e-05
2,5.9190447e-06,5.483381e-06,0.99997985,8.798365e-06
2,3.2337353e-05,2.729201e-05,0.999902,3.83104e-05
2,2.0059784e-05,3.416055e-05,0.99991596,2.9817871e-05
2,5.8919913e-06,4.99736e-06,0.99998033,8.758153e-06
2,3.1094336e-05,2.656053e-05,0.99990547,3.6837788e-05
3,2.368841e-05,2.7228916e-05,0.00010796661,0.9998411
3,2.6494707e-05,2.1699669e-05,8.240151e-05,0.99986935
2,2.477066e-05,2.8551041e-05,0.9999099,3.6820355e-05
1,8.6283006e-05,0.99974614,9.559132e-05,7.19869e-05
2,8.012409e-06,5.7695315e-06,0.99997425,1.1910049e-05
0,0.9993687,0.0004853866,6.5223685e-05,8.073937e-05
2,3.9516708e-05,3.256948e-05,0.999881,4.6815858e-05
1,7.322093e-05,0.99983275,3.932225e-05,5.4619995e-05
2,1.559465e-05,2.2396667e-05,0.99993885,2.3180672e-05
2,1.9422945e-05,8.267712e-06,0.99994934,2.3010569e-05
0,0.9995974,0.00022696755,0.00010049576,7.523627e-05
3,2.6495945e-05,2.4617972e-05,3.282739e-05,0.9999161
1,0.00017114442,0.9995189,0.00018228203,0.00012766714
1,9.1558024e-05,0.99970204,0.000110546374,9.584397e-05
3,2.6494501e-05,2.2642158e-05,8.928883e-05,0.9998616
2,1.7646893e-05,1.9821284e-05,0.99993634,2.623123e-05
3,2.3689705e-05,3.5001733e-05,4.5432706e-05,0.9998958
1,0.000113631715,0.99949205,0.0002753214,0.00011895097
2,1.1866432e-05,7.767115e-06,0.9999627,1.763886e-05
0,0.99938416,0.00044741065,7.4030664e-05,9.437843e-05
3,2.976598e-05,2.3917477e-05,4.4967714e-05,0.9999013
2,4.577427e-05,3.0832496e-05,0.9998708,5.260784e-05
2,2.7875923e-05,2.608775e-05,0.99990463,4.1436175e-05
2,1.4613463e-05,1.1856224e-05,0.99995184,2.1722186e-05
2,4.123592e-05,3.465515e-05,0.9998752,4.8852628e-05
2,2.2676979e-05,1.9484787e-05,0.99992764,3.013865e-05
2,2.921148e-06,2.9693433e-06,0.99998975,4.3421414e-06
1,8.503141e-05,0.9997837,6.787906e-05,6.343016e-05
2,1.0338679e-05,1.0917552e-05,0.9999634,1.5367934e-05
2,8.5798e-06,6.841541e-06,0.99997187,1.2753445e-05
3,2.649525e-05,2.2478978e-05,6.1169616e-05,0.99988985
2,1.2345193e-05,1.2792912e-05,0.9999565,1.8350514e-05
1,0.00010201935,0.9995382,0.0002529966,0.000106795014
3,2.3686825e-05,4.5027395e-05,0.00015698833,0.9997743
2,5.3899903e-06,4.602062e-06,0.999982,8.011952e-06
2,2.6205556e-05,2.619726e-05,0.99991274,3.4828314e-05
3,2.6494858e-05,1.7731507e-05,8.070174e-05,0.99987507
2,3.377406e-05,3.7207843e-05,0.99987876,5.0203464e-05
2,5.5224405e-06,4.596525e-06,0.99998164,8.208834e-06
2,6.81236e-06,5.4629336e-06,0.9999776,1.0126234e-05
2,6.174643e-06,5.1561615e-06,0.9999795,9.1782995e-06
3,2.3688483e-05,5.098713e-05,8.106286e-05,0.9998442
2,1.406067e-05,7.4132054e-06,0.9999577,2.0900487e-05
2,2.8384875e-06,2.9852558e-06,0.99999,4.2192705e-06
0,0.9994728,0.00032867095,0.000104119776,9.43868e-05
2,5.9530477e-05,4.553465e-05,0.9998159,7.911856e-05
3,2.6494054e-05,4.5412016e-05,8.337873e-05,0.9998447
2,2.0150992e-05,1.692817e-05,0.999933,2.9953448e-05
1,5.1592633e-05,0.99977654,0.000117860654,5.40077e-05
2,2.2049802e-05,3.279407e-05,0.9999124,3.2775937e-05
2,4.8994716e-06,5.006417e-06,0.99998283,7.2828207e-06
3,2.649523e-05,2.892829e-05,5.5404955e-05,0.99988914
3,2.6495787e-05,3.2479173e-05,3.0860127e-05,0.9999101
2,6.693959e-05,3.7726375e-05,0.999816,7.930403e-05
3,2.972e-05,4.3347347e-05,0.0001438798,0.9997831
2,4.953191e-05,6.483881e-05,0.99981207,7.3626725e-05
1,0.00010039758,0.99970895,0.00010685728,8.3762774e-05
2,6.2923787e-06,5.2381115e-06,0.99997914,9.353308e-06
2,3.6326313e-05,5.6583136e-05,0.999853,5.3997257e-05
2,4.2846757e-05,3.7706115e-05,0.99986243,5.694518e-05
2,1.8863697e-05,1.9960646e-05,0.9999331,2.8039949e-05
3,2.6495183e-05,2.2864313e-05,6.3308195e-05,0.99988735
2,7.917212e-06,7.018524e-06,0.9999733,1.1768542e-05
3,2.3687522e-05,3.8200254e-05,0.00013445118,0.9998037
2,5.757692e-06,2.8484872e-06,0.99998283,8.5585225e-06
3,2.3689494e-05,2.848696e-05,6.095932e-05,0.9998869
3,2.3685825e-05,4.4613837e-05,0.00019955578,0.9997321
2,6.540944e-06,7.238943e-06,0.9999765,9.722788e-06
2,9.422894e-05,6.739191e-05,0.9997385,9.981246e-05
2,3.2161817e-05,2.5329613e-05,0.9999044,3.8102444e-05
2,1.051951e-05,1.6292626e-05,0.99995756,1.563673e-05
1,6.690955e-05,0.99979633,7.420486e-05,6.2624626e-05
2,5.7825797e-05,3.4948644e-05,0.99983037,7.685304e-05
3,2.649547e-05,2.8082857e-05,4.7241076e-05,0.9998982
3,2.9721716e-05,2.3914661e-05,0.00010564018,0.99984074
2,8.750355e-05,9.9339355e-05,0.9997204,9.268873e-05
3,2.3689689e-05,2.8950184e-05,5.22264e-05,0.9998951
2,7.0226965e-06,5.1973684e-06,0.99997735,1.0438889e-05
1,0.000117646676,0.9996474,0.00013677782,9.815396e-05
2,1.87592e-05,1.45281365e-05,0.9999418,2.4931807e-05
2,1.0116558e-05,1.1029364e-05,0.99996376,1.5037761e-05
2,4.8678434e-05,6.184293e-05,0.9998222,6.731457e-05
2,9.0629845e-05,3.5300705e-05,0.9997781,9.600019e-05
2,5.351638e-05,4.139505e-05,0.99983394,7.112557e-05
2,1.7037093e-05,1.6480744e-05,0.9999411,2.5324794e-05
2,1.3642013e-05,1.0034337e-05,0.99995995,1.640314e-05
2,2.046697e-05,1.9483174e-05,0.99993074,2.9270423e-05
1,0.00015175011,0.99967337,5.9983908e-05,0.00011488997
2,1.9115084e-06,2.0927107e-06,0.9999932,2.8413622e-06
3,2.9723065e-05,3.1811654e-05,5.2275565e-05,0.99988616
3,2.4622457e-05,3.543345e-05,5.1465766e-05,0.9998884
2,8.167284e-06,6.5494673e-06,0.9999732,1.2140262e-05
2,3.328027e-05,2.630578e-05,0.99989617,4.423087e-05
3,2.6495092e-05,2.2647177e-05,6.697561e-05,0.9998839
2,2.1096577e-05,2.4163184e-05,0.99992335,3.1359014e-05
2,5.8341666e-06,4.96378e-06,0.99998057,8.672198e-06
0,0.9994586,0.00041010595,5.6098983e-05,7.522583e-05
2,2.8384875e-06,2.9852558e-06,0.99999,4.2192705e-06
1,0.00019211657,0.9995567,0.00010781903,0.00014331157
2,2.336269e-05,3.4020795e-05,0.99990785,3.472748e-05
2,6.4574356e-06,4.870453e-06,0.999979,9.598657e-06
1,0.00014513644,0.9996147,0.00013180387,0.0001082663
2,2.1086347e-05,2.1484077e-05,0.9999294,2.8024662e-05
2,1.1477842e-05,1.7848392e-05,0.9999536,1.7061242e-05
2,3.4811408e-06,3.7302268e-06,0.9999876,5.174543e-06
3,2.9719477e-05,3.6594785e-05,0.000168267,0.99976546
3,2.3688126e-05,2.771095e-05,0.00011944599,0.9998292
2,2.9536008e-05,4.3820066e-05,0.99988437,4.2240325e-05
1,0.00015849377,0.99947816,0.0002433393,0.00011999548
3,2.9720404e-05,1.7403343e-05,0.00015625144,0.9997967
2,8.668482e-05,5.8881145e-05,0.9997346,0.00011987138
2,2.4396335e-05,2.8167231e-05,0.9999112,3.626394e-05
2,9.2664495e-06,8.367709e-06,0.99996865,1.3774116e-05
2,1.0467862e-05,8.166737e-06,0.999969,1.2401386e-05
2,8.57667e-05,5.2835047e-05,0.9997706,9.084888e-05
2,1.9260855e-05,1.9473608e-05,0.99993265,2.8630302e-05
2,2.503432e-05,2.7797918e-05,0.99991,3.721227e-05
2,5.6637864e-06,3.9013116e-06,0.999982,8.418937e-06
3,2.3686538e-05,3.0755786e-05,0.00018346397,0.9997621
0,0.99943143,0.00031324718,0.0001609553,9.43829e-05
3,3.1950913e-05,3.0663134e-05,2.4242243e-05,0.9999131
2,5.546006e-06,4.735266e-06,0.9999815,8.243862e-06
2,3.5016517e-06,3.5260678e-06,0.9999877,5.205031e-06
0,0.9994692,0.00035729713,7.912772e-05,9.4386465e-05
3,2.972375e-05,3.2544434e-05,2.8567907e-05,0.99990916
2,1.7322105e-05,1.2153604e-05,0.99995005,2.052168e-05
3,2.916498e-05,3.403059e-05,5.2064537e-05,0.9998847
2,0.00011720886,8.2242346e-05,0.99967647,0.00012415429
2,2.8964762e-06,2.9442642e-06,0.99998987,4.3054674e-06
1,0.00010104336,0.99952793,0.0002652303,0.00010577333
1,0.00013216268,0.99968874,8.053702e-05,9.8588265e-05
3,2.649399e-05,3.75676e-05,9.3681185e-05,0.9998423
2,5.212203e-06,5.195033e-06,0.9999819,7.747682e-06
2,9.703742e-05,9.1761714e-05,0.9996823,0.0001289669
2,3.9328406e-05,3.9277507e-05,0.99987483,4.6592777e-05
2,5.827017e-06,4.7513845e-06,0.9999808,8.661571e-06
2,1.1679974e-05,1.2224981e-05,0.99995875,1.73617e-05
1,9.017053e-05,0.9997173,0.000117274925,7.523023e-05
3,2.3687167e-05,2.2728816e-05,0.00016485048,0.9997887
1,8.9212575e-05,0.999734,9.333157e-05,8.3499275e-05
2,1.6239195e-06,2.011091e-06,0.9999939,2.4138756e-06
2,1.5232739e-05,1.51674785e-05,0.99994695,2.2642711e-05
2,9.7104585e-06,1.1266166e-05,0.9999646,1.4434114e-05
3,2.9721648e-05,2.4733792e-05,0.0001070138,0.9998385
1,0.000107277425,0.999316,0.00046443794,0.00011229922
1,8.863054e-05,0.99979275,5.2533647e-05,6.611497e-05
2,2.8384877e-06,2.8582824e-06,0.9999901,4.219271e-06
2,4.1955114e-05,4.6571848e-05,0.99985564,5.5760203e-05
2,3.406137e-05,4.083386e-05,0.9998847,4.035286e-05
2,9.083693e-06,5.8941205e-06,0.9999715,1.3502459e-05
2,5.021074e-06,4.2719867e-06,0.9999832,7.4635764e-06
2,1.0695853e-05,1.1148507e-05,0.9999622,1.5898853e-05
3,3.324307e-05,3.7747945e-05,5.07038e-05,0.9998783
2,1.3037854e-05,1.486491e-05,0.9999527,1.9380122e-05
2,2.8701336e-06,3.075497e-06,0.99998975,4.266311e-06
2,3.0987385e-06,3.2916607e-06,0.99998903,4.606121e-06
0,0.99935955,0.00042274478,0.00012336252,9.4376104e-05
2,6.492511e-06,5.5643022e-06,0.9999783,9.650796e-06
2,5.3314675e-06,4.078639e-06,0.9999827,7.924961e-06
2,1.1823989e-05,1.0007938e-05,0.99996054,1.757577e-05
0,0.9993662,0.00048714856,6.246851e-05,8.412754e-05
2,2.2447612e-05,1.8248074e-05,0.999926,3.336726e-05
1,8.377104e-05,0.9996475,0.00019030386,7.840622e-05
2,1.3232995e-05,1.0748277e-05,0.9999584,1.7587236e-05
2,7.429201e-06,7.543395e-06,0.999974,1.1043137e-05
2,1.7944722e-05,1.3682907e-05,0.9999471,2.1259299e-05
2,1.3881811e-05,1.3549264e-05,0.99995196,2.0634621e-05
2,3.684396e-05,4.3319043e-05,0.9998709,4.896721e-05
3,2.6494277e-05,1.6032027e-05,0.00010429081,0.99985313
2,6.486389e-05,5.828052e-05,0.9997993,7.756502e-05
0,0.9991903,0.00061390444,0.000111668705,8.411273e-05
2,6.0736107e-05,5.2903535e-05,0.9998043,8.2016624e-05
0,0.99938345,0.000464365,7.689954e-05,7.522017e-05
1,0.00012823027,0.99964666,0.00012946804,9.565494e-05
1,0.00013188047,0.99967504,8.3055886e-05,0.00011002928
0,0.99913436,0.00067833974,0.000103213875,8.4108025e-05
1,5.4627482e-05,0.9998087,7.954113e-05,5.718467e-05
2,1.759827e-05,2.0156378e-05,0.9999361,2.615895e-05
2,3.0163072e-05,3.3208253e-05,0.99989176,4.4835906e-05
2,3.49879e-05,2.0245812e-05,0.99990773,3.70611e-05
2,0.00010313056,5.7474965e-05,0.99973017,0.00010924175
3,2.9722718e-05,3.0149235e-05,6.56688e-05,0.9998745
3,2.649514e-05,2.9725916e-05,5.8048576e-05,0.9998857
2,3.5149487e-06,4.252273e-06,0.999987,5.2247965e-06
2,2.1623953e-05,2.074522e-05,0.9999255,3.2142932e-05
2,2.0454036e-05,1.47893315e-05,0.99993753,2.7184291e-05
2,3.9014147e-05,7.0620095e-05,0.9998324,5.7992587e-05
3,2.4621782e-05,2.9545263e-05,8.476788e-05,0.999861
1,0.00014817821,0.9995128,0.00021544677,0.00012362667
2,9.12829e-06,9.278895e-06,0.99996805,1.3568749e-05
2,3.159385e-05,1.8945348e-05,0.999912,3.7429567e-05
