target,prediction_Elective,prediction_Emergency,prediction_Newborn,prediction_Not Available,prediction_Trauma,prediction_Urgent
1,1.3659971e-05,0.9999517,6.962208e-06,7.514786e-06,8.217643e-06,1.1958846e-05
1,2.3489749e-05,0.99991477,1.5315363e-05,1.1977647e-05,1.4758028e-05,1.969407e-05
1,1.7328171e-05,0.9999311,1.6541975e-05,9.39768e-06,1.0424379e-05,1.5214611e-05
1,2.0188323e-05,0.9999366,8.653461e-06,9.340271e-06,1.0213864e-05,1.4973614e-05
2,4.1359228e-05,5.315545e-05,0.9998179,2.2827713e-05,2.7728109e-05,3.7002184e-05
1,0.0001161656,0.9995115,0.00015940053,5.6722783e-05,6.2919826e-05,9.327974e-05
1,1.4079229e-05,0.9999492,8.26585e-06,7.635664e-06,8.469862e-06,1.2325892e-05
1,1.732824e-05,0.99993515,1.1538222e-05,1.0386326e-05,1.0424422e-05,1.5214673e-05
0,0.9998343,7.1868395e-05,1.8378027e-05,1.955553e-05,2.4094992e-05,3.1795807e-05
1,1.9116958e-05,0.9999305,1.2432609e-05,9.952756e-06,1.2089302e-05,1.5906553e-05
0,0.99980277,9.768714e-05,1.9546093e-05,2.0798434e-05,2.5626416e-05,3.3573935e-05
1,1.4576271e-05,0.99995077,6.962201e-06,7.5147786e-06,8.217635e-06,1.1958835e-05
1,1.8032437e-05,0.9999318,1.1949362e-05,9.95277e-06,1.2089318e-05,1.613277e-05
1,1.3659959e-05,0.9999509,6.962202e-06,8.305301e-06,8.217636e-06,1.2011986e-05
1,1.4576271e-05,0.99995077,6.962201e-06,7.5147786e-06,8.217635e-06,1.1958835e-05
1,2.0624731e-05,0.99992657,1.3977502e-05,1.018228e-05,1.2368108e-05,1.632346e-05
1,2.3682496e-05,0.9999176,1.1728472e-05,1.207593e-05,1.4879124e-05,2.0002279e-05
1,8.823005e-05,0.9996575,8.700021e-05,4.3082073e-05,5.3082797e-05,7.115196e-05
1,1.849067e-05,0.99993765,8.831873e-06,9.397741e-06,1.0424447e-05,1.5214711e-05
0,0.9998154,9.329805e-05,1.8377677e-05,1.9555158e-05,2.1691587e-05,3.1659318e-05
1,2.5573272e-05,0.9999021,2.4320709e-05,1.2446409e-05,1.5335603e-05,2.0239984e-05
0,0.999858,4.5967307e-05,2.780684e-05,1.75497e-05,2.1623526e-05,2.90689e-05
1,1.8669081e-05,0.9999347,9.550887e-06,9.6563945e-06,1.1729321e-05,1.5721931e-05
0,0.9998375,8.064871e-05,1.6438715e-05,1.7491946e-05,1.9402965e-05,2.8444916e-05
0,0.999819,6.935437e-05,3.306297e-05,2.1167001e-05,2.3146747e-05,3.426356e-05
0,0.9998271,6.0147235e-05,4.2148655e-05,1.8995568e-05,2.077224e-05,3.0927415e-05
5,4.6850248e-05,4.4065026e-05,9.888277e-05,6.422653e-05,9.382662e-05,0.99965215
1,1.3974922e-05,0.99994314,1.4494194e-05,7.688051e-06,8.40712e-06,1.2270366e-05
1,1.6686416e-05,0.9999474,7.175882e-06,7.74542e-06,8.469847e-06,1.2433803e-05
1,1.4079148e-05,0.9999435,1.3877418e-05,7.74539e-06,8.469814e-06,1.2325821e-05
0,0.9998499,5.636742e-05,2.7806615e-05,1.7549559e-05,1.9466854e-05,2.8859979e-05
4,0.0006702505,0.004309681,0.0005556325,0.001956892,0.99195766,0.00054989447
0,0.9998149,9.999903e-05,1.9602876e-05,1.7743025e-05,1.9402525e-05,2.8361277e-05
1,1.749925e-05,0.99992883,1.8149478e-05,9.626897e-06,1.05272975e-05,1.5364823e-05
1,6.832962e-05,0.99973804,5.5478846e-05,3.705757e-05,4.110616e-05,5.9995287e-05
1,2.1167467e-05,0.99993336,9.102929e-06,9.825412e-06,1.0744381e-05,1.5818978e-05
1,1.8032411e-05,0.9999304,1.3662415e-05,9.952755e-06,1.2089301e-05,1.5906551e-05
0,0.9997929,0.000115683375,1.8377264e-05,1.9835838e-05,2.1691098e-05,3.1566262e-05
5,4.570561e-05,7.90214e-05,3.555851e-05,6.412538e-05,9.558655e-05,0.99968004
1,1.803248e-05,0.9999342,9.52943e-06,9.952793e-06,1.20893465e-05,1.620451e-05
1,2.9855755e-05,0.99987054,4.2745316e-05,1.4787918e-05,1.7962439e-05,2.414721e-05
1,1.8448374e-05,0.99993265,9.749213e-06,1.0182342e-05,1.2368184e-05,1.6626742e-05
1,2.4729929e-05,0.9999112,1.8978062e-05,1.2149795e-05,1.3286162e-05,1.9696985e-05
1,8.120722e-05,0.99972266,4.8480084e-05,3.9523224e-05,4.3841148e-05,6.427151e-05
1,8.094254e-05,0.999734,3.714382e-05,3.952367e-05,4.3841646e-05,6.454816e-05
2,4.1359242e-05,5.315547e-05,0.99981827,2.250418e-05,2.772812e-05,3.70022e-05
5,4.7190384e-05,5.4427546e-05,5.927434e-05,6.250328e-05,9.450791e-05,0.99968207
1,6.549546e-05,0.9997806,3.450723e-05,3.233463e-05,3.5358913e-05,5.1685227e-05
1,1.9099678e-05,0.9999341,9.152684e-06,9.879117e-06,1.1999865e-05,1.5835049e-05
0,0.9997589,0.00012303566,4.0639035e-05,2.0797523e-05,2.306968e-05,3.357246e-05
1,1.39750255e-05,0.9999505,7.1227846e-06,7.688108e-06,8.407183e-06,1.2270457e-05
1,2.4489458e-05,0.99991584,1.169713e-05,1.2446579e-05,1.5335812e-05,2.0150705e-05
1,1.9901909e-05,0.9999348,9.1029415e-06,9.686179e-06,1.0744397e-05,1.5751379e-05
1,1.8490653e-05,0.9999367,8.831864e-06,1.0386342e-05,1.0424437e-05,1.5214697e-05
1,8.50173e-05,0.99967206,8.352261e-05,4.1377578e-05,5.0982635e-05,6.709074e-05
1,1.9559498e-05,0.99993336,1.0305196e-05,9.656382e-06,1.1729306e-05,1.5435227e-05
1,1.5572514e-05,0.99994123,1.4809767e-05,7.688036e-06,8.407104e-06,1.2324877e-05
1,1.707127e-05,0.99994624,7.341387e-06,7.924061e-06,8.665204e-06,1.2703254e-05
1,1.4079244e-05,0.9999503,7.1759027e-06,7.635672e-06,8.469871e-06,1.2325905e-05
1,5.679922e-05,0.9997651,6.019251e-05,3.4044726e-05,3.4169596e-05,4.9725808e-05
1,2.2950006e-05,0.9999174,1.1697148e-05,1.2446598e-05,1.5335838e-05,2.0150736e-05
5,4.7516733e-05,8.1084785e-05,5.0779898e-05,6.7760506e-05,9.516148e-05,0.99965775
1,2.4730885e-05,0.99991655,1.1728459e-05,1.2075917e-05,1.4879109e-05,2.0002257e-05
2,4.1359643e-05,4.334809e-05,0.99982786,2.2504397e-05,2.7728387e-05,3.7110804e-05
1,2.4489458e-05,0.99991584,1.169713e-05,1.2446579e-05,1.5335812e-05,2.0150705e-05
1,1.5023652e-05,0.99994826,8.283827e-06,7.635656e-06,8.469854e-06,1.2380662e-05
1,1.4033138e-05,0.999946,1.1431306e-05,7.745409e-06,8.469835e-06,1.2378757e-05
2,4.1359242e-05,5.315547e-05,0.99981827,2.250418e-05,2.772812e-05,3.70022e-05
1,1.7860144e-05,0.99993575,9.102951e-06,1.0859028e-05,1.0744407e-05,1.5681697e-05
1,1.8490653e-05,0.9999367,8.831864e-06,1.0386342e-05,1.0424437e-05,1.5214697e-05
1,6.0610986e-05,0.9997925,2.8950195e-05,3.404566e-05,3.4170534e-05,4.9727172e-05
1,1.50236665e-05,0.9999492,7.175895e-06,7.745434e-06,8.469862e-06,1.2325892e-05
0,0.9997774,0.00010227311,4.0639785e-05,2.2985776e-05,2.3070108e-05,3.36713e-05
1,6.354564e-05,0.99979156,2.9065164e-05,3.137202e-05,3.4306267e-05,5.0146544e-05
2,0.00011923564,0.00012496814,0.99950397,6.487789e-05,7.993812e-05,0.00010698667
1,2.0871594e-05,0.9999343,9.241704e-06,9.519538e-06,1.0559551e-05,1.5435242e-05
1,1.5023668e-05,0.99994934,7.175896e-06,7.635665e-06,8.469863e-06,1.2325893e-05
1,1.9305231e-05,0.9999337,9.220938e-06,9.811735e-06,1.2089341e-05,1.5838623e-05
1,2.0537094e-05,0.9999341,1.0195455e-05,9.397708e-06,1.042441e-05,1.5347885e-05
1,1.3659973e-05,0.99995184,6.9622088e-06,7.4082855e-06,8.217644e-06,1.1958848e-05
1,2.1236923e-05,0.9999335,9.10293e-06,9.686166e-06,1.0744382e-05,1.5751359e-05
0,0.99978346,9.508699e-05,4.077338e-05,2.116625e-05,2.570998e-05,3.3828022e-05
0,0.99984956,5.6367397e-05,2.7806604e-05,1.7801845e-05,1.9466846e-05,2.8983839e-05
1,1.9309195e-05,0.99993396,1.1527441e-05,9.532809e-06,1.0424409e-05,1.5282276e-05
2,4.321666e-05,4.5294346e-05,0.9998203,2.3514829e-05,2.8973345e-05,3.8777016e-05
1,1.657794e-05,0.99994755,7.1758827e-06,7.745421e-06,8.469849e-06,1.2433805e-05
1,1.5221457e-05,0.99994326,1.3907316e-05,7.4082222e-06,8.217573e-06,1.2011895e-05
1,2.0624826e-05,0.9999311,9.433597e-06,1.0182326e-05,1.2368165e-05,1.6323535e-05
1,1.4079241e-05,0.99995005,7.4128166e-06,7.63567e-06,8.4698695e-06,1.2325902e-05
1,1.4079135e-05,0.99994254,1.4920248e-05,7.635613e-06,8.469806e-06,1.232581e-05
1,1.4079132e-05,0.9999423,1.4335584e-05,8.438851e-06,8.469804e-06,1.2325807e-05
1,1.4079244e-05,0.9999503,7.1759027e-06,7.635672e-06,8.469871e-06,1.2325905e-05
2,4.1359242e-05,5.315547e-05,0.99981827,2.250418e-05,2.772812e-05,3.70022e-05
2,4.2060336e-05,5.4056523e-05,0.99981517,2.2885655e-05,2.819812e-05,3.76294e-05
1,6.0611168e-05,0.9997955,2.895028e-05,3.080516e-05,3.4170636e-05,4.9948332e-05
1,1.7801727e-05,0.9999355,1.0485605e-05,9.686185e-06,1.0744404e-05,1.5749018e-05
1,2.4529425e-05,0.9999062,2.42424e-05,1.1977544e-05,1.3286095e-05,1.9781428e-05
1,1.4749382e-05,0.9999486,7.341405e-06,7.924079e-06,8.665224e-06,1.2647075e-05
5,4.2351832e-05,5.44311e-05,0.00014939014,6.250736e-05,9.451417e-05,0.9995968
0,0.9998417,4.905005e-05,3.872781e-05,1.872665e-05,2.0772544e-05,3.1018342e-05
1,2.2874787e-05,0.9999105,1.863366e-05,1.2446512e-05,1.533573e-05,2.0237105e-05
1,1.9309064e-05,0.99992716,1.8363316e-05,9.397642e-06,1.0424338e-05,1.5282172e-05
5,4.6988727e-05,5.419496e-05,5.9021044e-05,6.2236184e-05,9.410404e-05,0.9996835
1,2.060451e-05,0.9999355,8.831854e-06,9.397721e-06,1.0424425e-05,1.52823e-05
1,2.4489458e-05,0.99991584,1.169713e-05,1.2446579e-05,1.5335812e-05,2.0150705e-05
1,1.7860166e-05,0.99993694,9.1029615e-06,9.686199e-06,1.0744419e-05,1.5681715e-05
1,1.732816e-05,0.9999305,1.7079878e-05,9.397674e-06,1.0424373e-05,1.5214602e-05
0,0.9998553,6.212441e-05,1.6439006e-05,1.7492255e-05,2.0219242e-05,2.8445422e-05
1,1.7973836e-05,0.99993646,8.946355e-06,9.519559e-06,1.1729342e-05,1.5366975e-05
0,0.99983466,7.1633374e-05,1.8317927e-05,1.977179e-05,2.4016199e-05,3.1556385e-05
2,0.00012458366,0.00016011648,0.9994516,6.8762274e-05,8.352346e-05,0.00011145912
1,1.7328304e-05,0.99993885,8.831883e-06,9.397752e-06,1.042446e-05,1.52147295e-05
0,0.9998456,5.8097427e-05,2.7806494e-05,1.7801774e-05,2.1623258e-05,2.906854e-05
1,2.399481e-05,0.9999174,1.14608665e-05,1.2370496e-05,1.5026054e-05,1.9743691e-05
1,1.3659948e-05,0.99995005,8.730219e-06,7.4082723e-06,8.217629e-06,1.1958826e-05
1,1.4079243e-05,0.9999502,7.175902e-06,7.7454415e-06,8.46987e-06,1.2361962e-05
1,1.9305253e-05,0.9999349,9.220949e-06,9.811747e-06,1.0883684e-05,1.5838641e-05
0,0.9998386,6.014793e-05,3.0778443e-05,1.8726592e-05,2.077248e-05,3.092777e-05
1,1.40791335e-05,0.9999424,1.4920246e-05,7.7453815e-06,8.469805e-06,1.2380589e-05
1,1.3659973e-05,0.99995184,6.9622088e-06,7.4082855e-06,8.217644e-06,1.1958848e-05
1,1.6064989e-05,0.99994814,7.1758873e-06,7.745425e-06,8.469853e-06,1.238066e-05
2,4.1359242e-05,5.315547e-05,0.99981827,2.250418e-05,2.772812e-05,3.70022e-05
5,5.1069448e-05,7.5681746e-05,3.5655346e-05,6.338879e-05,0.00014414688,0.9996301
1,1.9559398e-05,0.99992824,1.5791315e-05,9.656333e-06,1.1345218e-05,1.5435147e-05
1,1.563742e-05,0.99994636,9.3748e-06,7.7454115e-06,8.469838e-06,1.243379e-05
1,1.873034e-05,0.99993575,8.946348e-06,9.519552e-06,1.1729333e-05,1.5366964e-05
2,4.3889937e-05,5.64079e-05,0.9998068,2.422446e-05,2.942472e-05,3.9266255e-05
1,9.0940346e-05,0.9996803,5.6291028e-05,4.440549e-05,5.4713422e-05,7.333764e-05
1,2.015987e-05,0.999933,9.220932e-06,9.811728e-06,1.1886047e-05,1.5909005e-05
1,1.4831498e-05,0.99994934,7.412811e-06,7.635665e-06,8.469863e-06,1.2325893e-05
0,0.99980825,0.00010440335,2.1270238e-05,1.7718085e-05,1.9653791e-05,2.8728587e-05
1,1.8490653e-05,0.9999367,8.831864e-06,1.0386342e-05,1.0424437e-05,1.5214697e-05
0,0.99977964,0.0001230382,1.9545641e-05,2.1096947e-05,2.3070159e-05,3.3671375e-05
1,2.015987e-05,0.999933,9.220932e-06,9.811728e-06,1.1886047e-05,1.5909005e-05
2,0.00011990346,0.00014441411,0.9994987,6.1139974e-05,7.533245e-05,0.0001005285
1,1.50236665e-05,0.9999492,7.175895e-06,7.745434e-06,8.469862e-06,1.2325892e-05
5,4.6850408e-05,5.7384532e-05,3.6071677e-05,6.294499e-05,0.00014110892,0.9996556
1,1.732812e-05,0.99992824,1.8363336e-05,1.0386254e-05,1.0424349e-05,1.5214568e-05
0,0.99983466,7.1633374e-05,1.8317927e-05,1.977179e-05,2.4016199e-05,3.1556385e-05
1,1.803235e-05,0.9999269,1.690606e-05,9.811669e-06,1.2089259e-05,1.6204393e-05
1,7.879031e-05,0.999742,3.603793e-05,3.8346927e-05,4.253634e-05,6.2358646e-05
2,4.1359228e-05,5.315545e-05,0.9998179,2.2827713e-05,2.7728109e-05,3.7002184e-05
1,1.7328279e-05,0.9999373,1.03841e-05,9.397738e-06,1.0424444e-05,1.5214706e-05
1,2.4529427e-05,0.9999063,2.4242401e-05,1.1977546e-05,1.3286097e-05,1.9696889e-05
1,1.732828e-05,0.9999374,1.0173354e-05,9.397739e-06,1.04244455e-05,1.5214708e-05
2,4.1359228e-05,5.315545e-05,0.9998179,2.2827713e-05,2.7728109e-05,3.7002184e-05
1,7.291432e-05,0.99975353,3.482675e-05,3.7590893e-05,4.1106796e-05,5.9996215e-05
1,1.7328137e-05,0.9999292,1.8363353e-05,9.397661e-06,1.0424359e-05,1.5282203e-05
1,1.9945e-05,0.9999224,1.9666966e-05,9.8790015e-06,1.1999725e-05,1.6131418e-05
1,1.40791435e-05,0.99994314,1.4334201e-05,7.635617e-06,8.46981e-06,1.2325817e-05
2,4.1359242e-05,5.315547e-05,0.99981827,2.250418e-05,2.772812e-05,3.70022e-05
1,1.5637455e-05,0.9999486,7.1758905e-06,7.635659e-06,8.469858e-06,1.24338185e-05
2,4.1359577e-05,4.4678593e-05,0.9998264,2.2827906e-05,2.7728343e-05,3.7110745e-05
5,4.7654645e-05,7.5358585e-05,3.5503097e-05,6.3118125e-05,0.00014353136,0.99963486
0,0.99981993,8.88213e-05,1.8317656e-05,1.9771498e-05,2.1620743e-05,3.155592e-05
5,4.6849447e-05,4.4064276e-05,0.00011470177,6.5397864e-05,9.3825016e-05,0.9996351
0,0.99979347,0.0001153051,1.8317172e-05,1.9770976e-05,2.1620172e-05,3.1555082e-05
1,1.3659958e-05,0.99995077,8.019698e-06,7.4082777e-06,8.217635e-06,1.1958835e-05
0,0.99984014,7.703071e-05,1.6438757e-05,1.7743474e-05,2.0218937e-05,2.844499e-05
1,1.6050484e-05,0.99993944,1.5264326e-05,7.924006e-06,8.665145e-06,1.2703167e-05
1,5.5108245e-05,0.99977523,5.8400517e-05,2.988715e-05,3.315233e-05,4.8245416e-05
1,1.4481483e-05,0.99994886,9.0871445e-06,7.4082636e-06,8.217619e-06,1.1958812e-05
0,0.9998553,6.212441e-05,1.6439006e-05,1.7492255e-05,2.0219242e-05,2.8445422e-05
0,0.9998499,5.636742e-05,2.7806615e-05,1.7549559e-05,1.9466854e-05,2.8859979e-05
1,2.1236923e-05,0.9999335,9.10293e-06,9.686166e-06,1.0744382e-05,1.5751359e-05
1,1.4033196e-05,0.9999502,7.175902e-06,7.635671e-06,8.46987e-06,1.2554839e-05
5,4.204197e-05,5.7381927e-05,8.242345e-05,6.680727e-05,0.00014110252,0.99961025
1,2.481178e-05,0.9999063,2.3596514e-05,1.2249395e-05,1.3395078e-05,1.96373e-05
1,2.34897e-05,0.9999126,1.897809e-05,1.1977621e-05,1.32861815e-05,1.9609859e-05
0,0.99981517,4.9048744e-05,6.547842e-05,1.8726154e-05,2.0771993e-05,3.0884923e-05
0,0.9998554,6.212442e-05,1.6439008e-05,1.7492257e-05,2.0219246e-05,2.8362427e-05
2,4.1359643e-05,4.334809e-05,0.99982786,2.2504397e-05,2.7728387e-05,3.7110804e-05
1,1.3659948e-05,0.99995005,8.585857e-06,7.5147736e-06,8.217629e-06,1.1958826e-05
0,0.9998499,5.636742e-05,2.7806615e-05,1.7549559e-05,1.9466854e-05,2.8859979e-05
1,1.6242626e-05,0.9999491,6.9621897e-06,7.4082654e-06,8.217621e-06,1.2011965e-05
1,1.4079179e-05,0.99994564,1.1857734e-05,7.635636e-06,8.469832e-06,1.2325848e-05
1,7.291436e-05,0.99975413,3.482677e-05,3.7058166e-05,4.110682e-05,5.999625e-05
1,1.4576272e-05,0.9999509,6.962202e-06,7.4082786e-06,8.217636e-06,1.1958836e-05
0,0.99978715,0.00010670412,3.6470854e-05,1.8664385e-05,2.0703477e-05,3.0262947e-05
0,0.999835,8.31241e-05,1.6438673e-05,1.74919e-05,1.9402916e-05,2.8444845e-05
0,0.9998373,7.703048e-05,1.8976787e-05,1.749194e-05,2.0846734e-05,2.8361914e-05
1,1.7328255e-05,0.999936,1.1527464e-05,9.532828e-06,1.042443e-05,1.5214686e-05
1,1.50236665e-05,0.9999492,7.175895e-06,7.745434e-06,8.469862e-06,1.2325892e-05
1,1.3659971e-05,0.9999517,6.962208e-06,7.4082845e-06,8.217643e-06,1.19938295e-05
0,0.999816,9.2992974e-05,1.8317583e-05,1.9491234e-05,2.1620657e-05,3.155579e-05
1,1.9058207e-05,0.99993575,9.102951e-06,9.686188e-06,1.0744407e-05,1.5681697e-05
2,4.1359577e-05,4.4678593e-05,0.9998264,2.2827906e-05,2.7728343e-05,3.7110745e-05
1,2.4811783e-05,0.9999064,2.3596516e-05,1.2075795e-05,1.339508e-05,1.9637304e-05
1,1.849067e-05,0.99993765,8.831873e-06,9.397741e-06,1.0424447e-05,1.5214711e-05
0,0.9997931,0.000115683404,1.8377268e-05,1.9554722e-05,2.1691103e-05,3.156627e-05
1,1.4528613e-05,0.99995077,6.962201e-06,7.5147786e-06,8.217635e-06,1.1993819e-05
0,0.9998124,4.904861e-05,6.803824e-05,1.8726101e-05,2.0771935e-05,3.1017433e-05
1,1.4089172e-05,0.9999504,7.1227837e-06,7.688107e-06,8.407182e-06,1.2270455e-05
5,4.6985755e-05,6.923499e-05,5.7628902e-05,6.4412365e-05,0.0001415167,0.9996202
1,1.3659909e-05,0.9999472,1.1504618e-05,7.514752e-06,8.217606e-06,1.1958792e-05
1,1.8032351e-05,0.99992704,1.7131892e-05,9.81167e-06,1.208926e-05,1.5906498e-05
0,0.9998404,7.703072e-05,1.643876e-05,1.7491995e-05,2.0218942e-05,2.8362001e-05
1,1.51717795e-05,0.99995005,6.962196e-06,7.5147736e-06,8.217629e-06,1.2063544e-05
1,1.5023668e-05,0.99994934,7.175896e-06,7.635665e-06,8.469863e-06,1.2325893e-05
2,4.1359548e-05,4.334799e-05,0.99982566,2.4871726e-05,2.7728323e-05,3.711072e-05
2,8.4235406e-05,0.0001082605,0.99962986,4.5833734e-05,5.647321e-05,7.536152e-05
1,1.4576271e-05,0.99995077,6.962201e-06,7.5147786e-06,8.217635e-06,1.1958835e-05
1,2.4489458e-05,0.99991584,1.169713e-05,1.2446579e-05,1.5335812e-05,2.0150705e-05
